X,Y
0.175,240.1733398
0.175,240.1733398
0.17525,240.2038574
0.17525,239.7155762
0.17525,240.2038574
0.17525,240.2954102
0.1755,239.7766113
0.1755,239.9902344
0.1755,240.0817871
0.1755,240.5395508
0.17575,240.2648926
0.17575,239.8681641
0.17575,239.9597168
0.176,240.0512695
0.176,239.8681641
0.176,240.1428223
0.176,240.0817871
0.17625,240.447998
0.17625,240.0817871
0.17625,240.0817871
0.17625,239.9902344
0.1765,240.1428223
0.1765,240.3564453
0.1765,240.3259277
0.1765,240.1123047
0.17675,240.3259277
0.17675,240.3869629
0.17675,239.8986816
0.17675,240.1123047
0.177,240.3259277
0.177,240.3564453
0.177,240.3259277
0.17725,240.0817871
0.17725,240.6311035
0.17725,240.1733398
0.17725,240.1428223
0.1775,240.4785156
0.1775,240.4174805
0.1775,240.1733398
0.1775,240.3869629
0.17775,240.1733398
0.17775,240.6005859
0.17775,240.4785156
0.178,240.5700684
0.178,240.4785156
0.178,240.4785156
0.178,240.2038574
0.17825,240.4785156
0.17825,240.7836914
0.17825,240.3259277
0.17825,240.5395508
0.1785,240.7531738
0.1785,240.4174805
0.1785,240.7836914
0.1785,240.5700684
0.17875,240.2648926
0.17875,240.6311035
0.17875,240.6921387
0.17875,240.6311035
0.179,240.5090332
0.179,240.3564453
0.179,240.814209
0.17925,240.3564453
0.17925,240.2648926
0.17925,240.6921387
0.17925,240.814209
0.1795,240.7531738
0.1795,240.6005859
0.1795,240.6311035
0.1795,240.3869629
0.17975,240.1733398
0.17975,240.6311035
0.17975,240.8447266
0.17975,240.6311035
0.18,240.7226563
0.18,240.5700684
0.18,240.7836914
0.18025,240.7226563
0.18025,240.3259277
0.18025,240.8447266
0.18025,240.5700684
0.1805,240.1733398
0.1805,240.4785156
0.1805,240.6616211
0.1805,240.6616211
0.18075,240.6921387
0.18075,240.9362793
0.18075,240.5090332
0.18075,240.8752441
0.181,241.0888672
0.181,240.4785156
0.181,240.4785156
0.18125,240.9667969
0.18125,241.027832
0.18125,240.8447266
0.18125,240.6616211
0.1815,240.814209
0.1815,240.9667969
0.1815,240.6311035
0.1815,240.4785156
0.18175,240.7226563
0.18175,241.0583496
0.18175,240.7226563
0.18175,240.4785156
0.182,241.1804199
0.182,240.9973145
0.182,241.0888672
0.18225,240.9057617
0.18225,240.6616211
0.18225,241.1499023
0.18225,240.814209
0.1825,240.7531738
0.1825,240.8752441
0.1825,240.9667969
0.1825,240.5395508
0.18275,241.027832
0.18275,240.6311035
0.18275,240.7836914
0.18275,241.027832
0.183,241.3635254
0.183,241.1499023
0.183,241.0888672
0.18325,241.027832
0.18325,241.027832
0.18325,240.6921387
0.18325,240.814209
0.1835,241.1804199
0.1835,241.0583496
0.1835,241.1193848
0.1835,241.1804199
0.18375,241.2719727
0.18375,241.1193848
0.18375,241.027832
0.18375,241.2719727
0.184,241.027832
0.184,241.2414551
0.184,241.2109375
0.18425,241.2414551
0.18425,241.0888672
0.18425,241.4855957
0.18425,241.1499023
0.1845,241.394043
0.1845,241.394043
0.1845,240.9667969
0.1845,241.5161133
0.18475,241.2719727
0.18475,240.9973145
0.18475,241.4550781
0.185,241.3330078
0.185,241.1804199
0.185,241.5466309
0.185,241.4855957
0.185,241.1804199
0.18525,241.6687012
0.18525,241.3635254
0.18525,241.4550781
0.1855,240.8447266
0.1855,241.6992188
0.1855,241.1804199
0.1855,241.2109375
0.18575,241.1804199
0.18575,241.6381836
0.18575,241.0888672
0.186,241.607666
0.186,241.6687012
0.186,241.4855957
0.186,241.4245605
0.18625,241.3330078
0.18625,241.4855957
0.18625,241.0583496
0.18625,241.394043
0.1865,241.3024902
0.1865,241.7907715
0.1865,241.394043
0.1865,241.2719727
0.18675,241.5161133
0.18675,241.394043
0.18675,241.4245605
0.18675,241.394043
0.187,241.7907715
0.187,241.4855957
0.187,241.5161133
0.18725,241.6992188
0.18725,241.3024902
0.18725,241.6687012
0.18725,241.8212891
0.1875,241.5466309
0.1875,241.6992188
0.1875,241.7297363
0.1875,241.3635254
0.18775,241.8518066
0.18775,242.0654297
0.18775,241.607666
0.188,241.6381836
0.188,241.6381836
0.188,241.6381836
0.188,241.7297363
0.18825,241.4855957
0.18825,241.7297363
0.18825,241.973877
0.18825,241.6992188
0.1885,241.6381836
0.1885,241.8518066
0.1885,241.8212891
0.1885,241.6381836
0.18875,241.8518066
0.18875,242.0654297
0.18875,241.8518066
0.189,241.7907715
0.189,242.1264648
0.189,242.0043945
0.189,241.8823242
0.18925,241.5161133
0.18925,241.7907715
0.18925,241.973877
0.18925,241.7907715
0.1895,241.9433594
0.1895,241.5161133
0.1895,242.0654297
0.1895,241.7907715
0.18975,241.607666
0.18975,241.8823242
0.18975,242.0654297
0.19,241.7297363
0.19,241.973877
0.19,241.4855957
0.19,242.0043945
0.19,241.7297363
0.19025,241.9128418
0.19025,242.1569824
0.19025,241.9128418
0.1905,241.7602539
0.1905,242.1875
0.1905,242.0349121
0.1905,241.8823242
0.19075,242.1569824
0.19075,241.8212891
0.19075,242.3400879
0.19075,242.0654297
0.191,241.8518066
0.191,242.0043945
0.191,242.2180176
0.19125,242.2180176
0.19125,242.3095703
0.19125,242.0043945
0.19125,242.0654297
0.1915,242.1569824
0.1915,241.9433594
0.1915,242.2180176
0.1915,242.0349121
0.19175,241.9433594
0.19175,242.2790527
0.19175,242.3706055
0.192,242.3095703
0.192,242.0349121
0.192,242.1569824
0.192,242.0654297
0.19225,242.0959473
0.19225,242.6757813
0.19225,242.4621582
0.19225,241.9128418
0.1925,241.9128418
0.1925,242.2485352
0.1925,242.1875
0.1925,241.9433594
0.19275,241.8212891
0.19275,242.1875
0.19275,242.4316406
0.19275,241.9433594
0.193,242.2485352
0.193,242.7062988
0.193,242.3095703
0.19325,242.0043945
0.19325,242.5537109
0.19325,242.3095703
0.19325,242.0959473
0.1935,242.5537109
0.1935,242.0043945
0.1935,242.2790527
0.1935,242.4621582
0.19375,242.3706055
0.19375,241.973877
0.19375,242.2180176
0.194,242.0654297
0.194,242.3095703
0.194,242.3706055
0.194,242.5842285
0.19425,242.1569824
0.19425,242.3706055
0.19425,242.7368164
0.19425,242.2790527
0.1945,242.4621582
0.1945,242.401123
0.1945,242.2790527
0.1945,242.401123
0.19475,242.4621582
0.19475,242.1264648
0.19475,242.6757813
0.195,242.4621582
0.195,242.5537109
0.195,242.6147461
0.195,242.4926758
0.19525,242.4926758
0.19525,242.7368164
0.19525,242.7062988
0.19525,242.3095703
0.1955,242.5842285
0.1955,242.8894043
0.1955,242.6452637
0.1955,242.3095703
0.19575,242.6147461
0.19575,242.401123
0.19575,242.5537109
0.196,242.5537109
0.196,242.5842285
0.196,242.3706055
0.196,242.8588867
0.19625,242.5842285
0.19625,242.2790527
0.19625,242.8588867
0.19625,242.4621582
0.1965,242.7368164
0.1965,242.4621582
0.1965,242.8283691
0.1965,242.8283691
0.19675,242.1875
0.19675,242.7978516
0.19675,242.7368164
0.197,242.7368164
0.197,242.6147461
0.197,242.9199219
0.197,242.7978516
0.19725,242.767334
0.19725,242.4316406
0.19725,242.7062988
0.19725,242.7062988
0.1975,242.6757813
0.1975,242.8588867
0.1975,242.9199219
0.1975,243.1030273
0.19775,242.8588867
0.19775,242.7978516
0.19775,242.4926758
0.198,242.767334
0.198,243.0114746
0.198,243.2556152
0.198,242.8894043
0.19825,242.7978516
0.19825,243.2556152
0.19825,242.9199219
0.19825,243.1945801
0.1985,242.7978516
0.1985,242.6452637
0.1985,242.6452637
0.1985,242.3706055
0.19875,243.0114746
0.19875,242.7062988
0.19875,242.8894043
0.199,242.7368164
0.199,243.1335449
0.199,242.8283691
0.199,242.6147461
0.19925,243.2556152
0.19925,243.0419922
0.19925,243.0114746
0.19925,242.8894043
0.1995,243.1335449
0.1995,243.1335449
0.1995,243.1030273
0.1995,243.0725098
0.19975,243.0419922
0.19975,242.4316406
0.19975,242.9504395
0.19975,243.3166504
0.2,243.3166504
0.2,243.1945801
0.2,243.4082031
0.20025,242.9504395
0.20025,243.0419922
0.20025,242.9504395
0.20025,243.2556152
0.2005,243.0419922
0.2005,243.0419922
0.2005,243.1945801
0.20075,243.2861328
0.20075,243.4082031
0.20075,243.2250977
0.20075,243.4082031
0.201,243.4692383
0.201,243.0114746
0.201,243.4692383
0.201,243.0725098
0.20125,243.1945801
0.20125,243.2861328
0.20125,243.2556152
0.20125,243.1945801
0.2015,243.1945801
0.2015,243.0419922
0.2015,243.1030273
0.2015,243.3776855
0.20175,243.4692383
0.20175,243.3166504
0.20175,243.0725098
0.202,243.0419922
0.202,243.2861328
0.202,243.1945801
0.202,243.3776855
0.20225,243.2861328
0.20225,243.347168
0.20225,243.1945801
0.20225,243.3776855
0.2025,243.4997559
0.2025,243.6218262
0.2025,243.4082031
0.2025,243.1640625
0.20275,242.8894043
0.20275,243.2250977
0.20275,243.3166504
0.203,243.560791
0.203,243.1335449
0.203,243.3776855
0.203,243.1335449
0.20325,243.2250977
0.20325,243.3776855
0.20325,243.5913086
0.20325,243.0114746
0.2035,243.4692383
0.2035,243.5913086
0.2035,243.4692383
0.2035,243.347168
0.20375,243.2250977
0.20375,243.4692383
0.20375,243.4387207
0.20375,243.560791
0.204,243.347168
0.204,243.4082031
0.204,243.4387207
0.20425,243.347168
0.20425,243.6218262
0.20425,243.560791
0.20425,243.560791
0.2045,243.5913086
0.2045,243.5913086
0.2045,243.1945801
0.2045,243.7133789
0.20475,243.8049316
0.20475,243.927002
0.20475,243.560791
0.20475,243.560791
0.205,243.6828613
0.205,243.4082031
0.205,243.8354492
0.20525,243.8049316
0.20525,243.7133789
0.20525,243.5302734
0.20525,243.4997559
0.2055,243.6828613
0.2055,243.6523438
0.2055,243.7744141
0.2055,243.6218262
0.20575,243.4997559
0.20575,243.560791
0.20575,243.6828613
0.206,243.8964844
0.206,243.7133789
0.206,243.7133789
0.206,243.8354492
0.20625,244.0795898
0.20625,244.0490723
0.20625,243.6523438
0.20625,244.0795898
0.2065,243.4997559
0.2065,243.6218262
0.2065,243.7744141
0.2065,243.8049316
0.20675,243.8659668
0.20675,243.1640625
0.20675,243.4997559
0.207,243.927002
0.207,243.8049316
0.207,244.1711426
0.207,243.9880371
0.20725,243.9575195
0.20725,243.9880371
0.20725,243.7744141
0.20725,244.1101074
0.2075,243.8354492
0.2075,243.9880371
0.2075,243.9575195
0.2075,243.7133789
0.20775,243.9880371
0.20775,243.8049316
0.20775,244.0795898
0.208,243.8354492
0.208,243.927002
0.208,244.2016602
0.208,244.2016602
0.20825,244.1711426
0.20825,244.0185547
0.20825,243.9880371
0.20825,243.9880371
0.2085,243.927002
0.2085,243.9880371
0.2085,244.0490723
0.2085,244.140625
0.20875,244.3847656
0.20875,244.0490723
0.20875,243.7744141
0.209,243.9880371
0.209,243.9575195
0.209,244.0490723
0.209,243.8659668
0.20925,244.0795898
0.20925,243.8354492
0.20925,244.0185547
0.20925,244.1711426
0.2095,243.6828613
0.2095,244.1711426
0.2095,244.140625
0.2095,244.1711426
0.20975,244.2016602
0.20975,244.354248
0.20975,244.140625
0.20975,244.3237305
0.21,243.8354492
0.21,244.2321777
0.21,244.0795898
0.21,244.140625
0.21025,244.0185547
0.21025,244.2626953
0.21025,243.7744141
0.2105,243.8354492
0.2105,243.927002
0.2105,244.0795898
0.2105,244.140625
0.21075,244.5678711
0.21075,244.4152832
0.21075,244.5373535
0.211,244.2016602
0.211,244.2626953
0.211,244.354248
0.211,243.9575195
0.21125,244.4152832
0.21125,244.5068359
0.21125,244.5678711
0.21125,244.4152832
0.2115,244.4152832
0.2115,244.7509766
0.2115,244.4152832
0.2115,244.1711426
0.21175,244.4458008
0.21175,244.720459
0.21175,244.140625
0.21175,244.5983887
0.212,244.2321777
0.212,244.4763184
0.212,244.1101074
0.21225,243.9575195
0.21225,244.4152832
0.21225,244.140625
0.21225,244.5678711
0.2125,244.7814941
0.2125,244.4152832
0.2125,244.1711426
0.2125,244.4763184
0.21275,244.5373535
0.21275,244.1711426
0.21275,244.5678711
0.21275,244.3847656
0.213,244.7814941
0.213,244.140625
0.213,244.4763184
0.21325,244.5678711
0.21325,244.5678711
0.21325,244.5678711
0.21325,244.5678711
0.2135,244.5068359
0.2135,244.5068359
0.2135,244.2016602
0.2135,244.5373535
0.21375,244.6594238
0.21375,244.7814941
0.21375,244.8730469
0.214,244.4152832
0.214,244.6594238
0.214,244.6594238
0.214,244.8120117
0.21425,244.7509766
0.21425,244.6289063
0.21425,244.720459
0.21425,244.7814941
0.2145,244.7814941
0.2145,244.140625
0.2145,244.8730469
0.21475,244.720459
0.21475,244.2932129
0.21475,244.5678711
0.21475,244.7509766
0.215,244.8425293
0.215,244.9035645
0.215,244.8425293
0.215,244.6899414
0.21525,244.8730469
0.21525,244.3847656
0.21525,244.6594238
0.21525,244.7509766
0.2155,244.7814941
0.2155,244.8120117
0.2155,244.4458008
0.2155,244.9035645
0.21575,245.0866699
0.21575,244.6594238
0.21575,244.6899414
0.21575,244.720459
0.216,244.4458008
0.216,244.9951172
0.216,244.720459
0.21625,244.8730469
0.21625,244.7814941
0.21625,244.934082
0.21625,244.8425293
0.2165,244.6899414
0.2165,245.1782227
0.2165,244.8425293
0.2165,244.8120117
0.21675,245.300293
0.21675,245.0866699
0.21675,244.9035645
0.21675,245.1171875
0.217,244.7814941
0.217,244.8120117
0.217,245.0256348
0.21725,244.2321777
0.21725,245.1782227
0.21725,244.9951172
0.21725,244.9035645
0.2175,244.7814941
0.2175,244.8425293
0.2175,245.1782227
0.2175,245.0256348
0.21775,245.2697754
0.21775,244.9035645
0.21775,245.1782227
0.218,245.2697754
0.218,244.5678711
0.218,245.4833984
0.218,244.9645996
0.21825,245.3918457
0.21825,245.4223633
0.21825,245.1782227
0.21825,245.0256348
0.2185,245.0866699
0.2185,245.513916
0.2185,244.9645996
0.2185,245.3918457
0.21875,245.3613281
0.21875,245.2697754
0.21875,244.9951172
0.219,245.2697754
0.219,245.4223633
0.219,245.6359863
0.219,245.0561523
0.21925,244.9951172
0.21925,245.1782227
0.21925,245.3613281
0.21925,245.2087402
0.2195,245.1477051
0.2195,245.3613281
0.2195,245.2697754
0.21975,245.4223633
0.21975,244.9951172
0.21975,245.4223633
0.21975,245.2392578
0.21975,245.3918457
0.22,245.2697754
0.22,245.1171875
0.22,245.4223633
0.22025,245.1171875
0.22025,245.513916
0.22025,245.2392578
0.22025,245.4223633
0.2205,245.2697754
0.2205,245.5444336
0.2205,245.3918457
0.2205,245.4833984
0.22075,245.6665039
0.22075,245.3308105
0.22075,245.3613281
0.221,245.300293
0.221,245.4223633
0.221,244.9645996
0.221,245.5444336
0.22125,245.1171875
0.22125,245.6359863
0.22125,245.3613281
0.22125,245.2392578
0.2215,245.5749512
0.2215,245.5749512
0.2215,245.3918457
0.22175,245.1782227
0.22175,245.2697754
0.22175,245.513916
0.22175,245.6359863
0.222,245.6054688
0.222,245.7580566
0.222,245.9106445
0.222,245.6359863
0.22225,245.6054688
0.22225,245.6054688
0.22225,246.0632324
0.22225,245.6054688
0.2225,245.5749512
0.2225,245.8496094
0.2225,245.3613281
0.2225,245.6665039
0.22275,245.300293
0.22275,245.9106445
0.22275,245.4528809
0.22275,245.6359863
0.223,245.3918457
0.223,245.513916
0.223,245.6054688
0.22325,245.5444336
0.22325,245.6054688
0.22325,245.4528809
0.22325,245.6970215
0.2235,245.4833984
0.2235,245.4833984
0.2235,245.5444336
0.22375,245.4528809
0.22375,245.513916
0.22375,246.3684082
0.22375,245.5749512
0.22375,245.9106445
0.224,245.6359863
0.224,246.0021973
0.224,245.4528809
0.22425,245.4528809
0.22425,245.3918457
0.22425,245.7275391
0.22425,245.8190918
0.2245,245.9411621
0.2245,245.513916
0.2245,245.9106445
0.2245,245.9716797
0.22475,245.7580566
0.22475,245.9411621
0.22475,246.09375
0.225,246.0632324
0.225,245.7580566
0.225,245.6970215
0.225,246.3989258
0.22525,245.7885742
0.22525,245.7580566
0.22525,245.9716797
0.22525,245.6970215
0.2255,245.9411621
0.2255,245.4528809
0.2255,245.6359863
0.2255,246.1853027
0.22575,246.1242676
0.22575,246.1547852
0.22575,245.8496094
0.22575,245.9411621
0.226,245.6665039
0.226,246.0632324
0.226,245.6970215
0.22625,245.9411621
0.22625,245.8496094
0.22625,245.8496094
0.22625,246.0327148
0.2265,246.0632324
0.2265,246.2463379
0.2265,245.8190918
0.2265,246.1242676
0.22675,245.9411621
0.22675,246.2768555
0.22675,246.0021973
0.22675,245.8190918
0.227,246.3378906
0.227,246.3378906
0.227,246.0327148
0.22725,246.09375
0.22725,245.8496094
0.22725,246.2158203
0.22725,246.6125488
0.2275,246.09375
0.2275,245.8190918
0.2275,246.2463379
0.2275,246.2158203
0.22775,246.2158203
0.22775,245.9411621
0.22775,246.3684082
0.228,246.0632324
0.228,246.2768555
0.228,246.09375
0.228,246.0327148
0.22825,246.307373
0.22825,246.307373
0.22825,245.7580566
0.22825,246.0021973
0.2285,245.5749512
0.2285,246.2463379
0.2285,245.9716797
0.2285,245.9716797
0.22875,246.2463379
0.22875,246.2158203
0.22875,245.7885742
0.22875,246.09375
0.229,245.9106445
0.229,246.3684082
0.229,246.1547852
0.22925,246.3989258
0.22925,245.880127
0.22925,246.3684082
0.22925,246.307373
0.2295,246.1853027
0.2295,246.5515137
0.2295,246.1853027
0.2295,246.2158203
0.22975,246.3989258
0.22975,246.5209961
0.22975,246.7041016
0.22975,246.5820313
0.23,246.4904785
0.23,246.4599609
0.23,246.4599609
0.23025,246.2463379
0.23025,246.3989258
0.23025,246.3684082
0.23025,246.3989258
0.2305,246.3684082
0.2305,246.7041016
0.2305,246.3989258
0.2305,246.1242676
0.23075,246.7346191
0.23075,247.1923828
0.23075,246.3684082
0.231,246.4294434
0.231,246.1547852
0.231,246.5820313
0.231,246.887207
0.23125,246.5820313
0.23125,246.7346191
0.23125,246.2768555
0.23125,246.5209961
0.2315,246.0327148
0.2315,246.5820313
0.2315,246.5515137
0.2315,246.7346191
0.23175,246.4904785
0.23175,246.5820313
0.23175,246.5209961
0.23175,246.5820313
0.232,246.7041016
0.232,246.3989258
0.232,246.7346191
0.23225,246.3989258
0.23225,246.673584
0.23225,246.887207
0.23225,246.8261719
0.2325,246.7956543
0.2325,246.8566895
0.2325,246.7041016
0.2325,246.7346191
0.23275,246.5820313
0.23275,246.7346191
0.23275,246.6125488
0.23275,247.1923828
0.233,246.9177246
0.233,246.5209961
0.233,246.4904785
0.23325,246.7041016
0.23325,247.1923828
0.23325,247.0703125
0.23325,246.5820313
0.2335,246.8566895
0.2335,246.7041016
0.2335,246.673584
0.2335,246.9482422
0.23375,246.7346191
0.23375,246.7041016
0.23375,246.5515137
0.23375,246.8261719
0.234,246.4599609
0.234,246.7651367
0.234,246.7956543
0.23425,246.7651367
0.23425,246.9482422
0.23425,247.1923828
0.23425,246.7346191
0.2345,246.6430664
0.2345,246.7346191
0.2345,247.0092773
0.2345,246.673584
0.23475,247.0397949
0.23475,247.1313477
0.23475,246.887207
0.23475,246.4599609
0.235,246.2768555
0.235,247.0092773
0.235,246.9482422
0.23525,246.8566895
0.23525,247.1618652
0.23525,246.673584
0.23525,247.4060059
0.2355,246.4904785
0.2355,246.8261719
0.2355,247.0092773
0.2355,247.1618652
0.23575,246.673584
0.23575,246.9482422
0.23575,247.3754883
0.23575,246.9787598
0.236,247.0092773
0.236,247.0092773
0.236,247.2839355
0.23625,246.887207
0.23625,247.1313477
0.23625,246.9177246
0.23625,247.2229004
0.2365,247.0092773
0.2365,247.0703125
0.2365,246.887207
0.2365,247.0703125
0.23675,246.887207
0.23675,247.1618652
0.23675,247.1008301
0.23675,247.1618652
0.237,246.9177246
0.237,247.0397949
0.237,246.9482422
0.23725,247.4365234
0.23725,247.1618652
0.23725,247.3144531
0.23725,247.3144531
0.2375,246.887207
0.2375,247.0397949
0.2375,247.3449707
0.2375,247.4060059
0.23775,246.7956543
0.23775,247.0397949
0.23775,247.1923828
0.23775,246.9787598
0.238,247.4975586
0.238,246.9177246
0.238,247.4060059
0.23825,246.9787598
0.23825,246.8566895
0.23825,247.1923828
0.23825,247.3449707
0.2385,247.253418
0.2385,247.1923828
0.2385,247.1008301
0.2385,247.1313477
0.23875,247.1923828
0.23875,247.1313477
0.23875,247.2839355
0.23875,247.1618652
0.239,247.5585938
0.239,247.5891113
0.239,247.4975586
0.23925,246.7956543
0.23925,247.253418
0.23925,247.3449707
0.23925,247.5891113
0.2395,247.4975586
0.2395,246.9482422
0.2395,247.1313477
0.23975,247.5280762
0.23975,247.4365234
0.23975,247.3754883
0.23975,247.3754883
0.24,247.6501465
0.24,247.253418
0.24,246.9787598
0.24,247.6501465
0.24025,247.467041
0.24025,247.5280762
0.24025,247.5585938
0.24025,247.6196289
0.2405,247.6501465
0.2405,247.6196289
0.2405,247.4975586
0.2405,247.5585938
0.24075,247.6806641
0.24075,247.5585938
0.24075,247.2229004
0.241,247.2839355
0.241,247.4975586
0.241,247.4975586
0.241,247.6501465
0.24125,247.5585938
0.24125,247.4060059
0.24125,247.467041
0.24125,247.7111816
0.2415,247.253418
0.2415,247.833252
0.2415,247.6501465
0.2415,247.6501465
0.24175,247.4365234
0.24175,247.5891113
0.24175,247.833252
0.24175,247.6806641
0.242,247.4365234
0.242,247.6501465
0.242,247.6196289
0.24225,247.4060059
0.24225,247.8942871
0.24225,247.8027344
0.24225,247.6501465
0.2425,247.4365234
0.2425,247.3754883
0.2425,247.5891113
0.2425,247.5891113
0.24275,247.7416992
0.24275,247.6196289
0.24275,247.4365234
0.24275,247.7416992
0.243,247.9248047
0.243,247.6501465
0.243,247.5280762
0.24325,248.2299805
0.24325,248.1384277
0.24325,247.9248047
0.24325,248.1079102
0.2435,247.8027344
0.2435,247.7111816
0.2435,248.0773926
0.2435,247.8637695
0.24375,247.7416992
0.24375,247.5280762
0.24375,248.0163574
0.24375,247.8027344
0.244,247.7722168
0.244,247.9858398
0.244,247.4975586
0.24425,247.833252
0.24425,248.1384277
0.24425,247.5891113
0.24425,247.8637695
0.2445,247.7416992
0.2445,247.9248047
0.2445,248.0163574
0.2445,248.1689453
0.24475,247.9248047
0.24475,248.1384277
0.24475,247.7111816
0.245,248.0163574
0.245,248.1689453
0.245,248.3520508
0.245,247.8942871
0.24525,248.0773926
0.24525,247.9248047
0.24525,248.1079102
0.24525,247.8027344
0.2455,248.2299805
0.2455,248.4130859
0.2455,248.1384277
0.2455,247.7722168
0.24575,248.1079102
0.24575,248.3215332
0.24575,248.4436035
0.246,248.1079102
0.246,248.1079102
0.246,247.9553223
0.246,247.9553223
0.24625,247.8942871
0.24625,247.9858398
0.24625,248.0773926
0.24625,247.6806641
0.2465,247.9858398
0.2465,247.9248047
0.2465,248.2910156
0.2465,248.0773926
0.24675,248.1994629
0.24675,248.1689453
0.24675,248.260498
0.247,247.8027344
0.247,247.7416992
0.247,248.260498
0.247,248.2910156
0.24725,247.6501465
0.24725,247.9858398
0.24725,247.833252
0.24725,248.3520508
0.2475,248.1384277
0.2475,248.1384277
0.2475,248.1689453
0.2475,247.9858398
0.24775,247.9858398
0.24775,248.1384277
0.24775,247.9553223
0.248,247.8942871
0.248,248.3215332
0.248,248.1994629
0.248,248.0163574
0.24825,248.1079102
0.24825,248.0773926
0.24825,248.4130859
0.24825,248.3825684
0.2485,248.1689453
0.2485,248.3825684
0.2485,248.1689453
0.2485,248.5046387
0.24875,248.0773926
0.24875,248.1689453
0.24875,248.4741211
0.24875,248.1994629
0.249,248.8708496
0.249,248.5046387
0.249,248.260498
0.24925,248.3520508
0.24925,248.2299805
0.24925,248.5046387
0.24925,248.7792969
0.2495,248.4741211
0.2495,248.4741211
0.2495,248.3215332
0.2495,248.4130859
0.24975,248.3215332
0.24975,248.4741211
0.24975,248.4436035
0.25,248.1994629
0.25,248.5351563
0.25,248.0773926
0.25,248.5351563
0.25025,248.6877441
0.25025,248.5961914
0.25025,248.5656738
0.25025,248.4130859
0.2505,248.1384277
0.2505,248.3215332
0.2505,248.626709
0.2505,248.5351563
0.25075,248.1384277
0.25075,248.4436035
0.25075,248.6877441
0.25075,248.626709
0.251,248.3825684
0.251,248.4130859
0.251,248.4436035
0.25125,248.6877441
0.25125,248.7792969
0.25125,248.4436035
0.25125,248.4130859
0.2515,248.7487793
0.2515,248.9013672
0.2515,248.7487793
0.2515,248.7487793
0.25175,248.4436035
0.25175,248.5046387
0.25175,248.6572266
0.25175,248.3520508
0.252,248.7182617
0.252,248.7487793
0.252,248.7182617
0.25225,248.7792969
0.25225,249.1149902
0.25225,248.7792969
0.25225,248.4130859
0.2525,248.7487793
0.2525,248.6572266
0.2525,248.7487793
0.2525,248.6572266
0.25275,248.5351563
0.25275,248.6572266
0.25275,248.7487793
0.253,248.6572266
0.253,248.840332
0.253,249.0844727
0.253,248.9013672
0.25325,248.9929199
0.25325,248.5656738
0.25325,249.0234375
0.25325,248.7792969
0.2535,248.8098145
0.2535,248.4130859
0.2535,248.9013672
0.2535,248.626709
0.25375,248.8098145
0.25375,248.4436035
0.25375,248.7182617
0.254,248.9929199
0.254,248.9013672
0.254,249.1149902
0.254,248.6572266
0.25425,249.1455078
0.25425,248.9318848
0.25425,248.5656738
0.25425,248.9318848
0.2545,248.8098145
0.2545,248.6572266
0.2545,248.8708496
0.2545,248.9624023
0.25475,248.9013672
0.25475,249.0844727
0.25475,248.840332
0.25475,248.9624023
0.255,248.5961914
0.255,249.1149902
0.255,249.0844727
0.25525,248.8708496
0.25525,249.1455078
0.25525,248.7792969
0.25525,249.2675781
0.2555,248.9013672
0.2555,248.9929199
0.2555,249.0539551
0.2555,248.9929199
0.25575,249.1760254
0.25575,249.1760254
0.25575,248.9318848
0.256,249.1455078
0.256,249.3591309
0.256,248.9013672
0.256,249.0844727
0.25625,248.9624023
0.25625,248.9624023
0.25625,249.3591309
0.25625,248.7792969
0.2565,249.5727539
0.2565,248.9624023
0.2565,248.9624023
0.2565,249.1149902
0.25675,249.1455078
0.25675,249.0539551
0.25675,249.1760254
0.25675,248.9318848
0.257,249.1760254
0.257,249.1149902
0.257,249.2675781
0.25725,249.0539551
0.25725,249.206543
0.25725,248.9013672
0.25725,248.9013672
0.2575,249.0539551
0.2575,249.3591309
0.2575,249.1455078
0.2575,249.420166
0.25775,249.206543
0.25775,249.0844727
0.25775,249.3286133
0.25775,249.206543
0.258,249.4812012
0.258,249.0234375
0.258,249.1760254
0.25825,249.3591309
0.25825,249.1760254
0.25825,249.1760254
0.25825,249.1760254
0.2585,249.3896484
0.2585,249.1149902
0.2585,249.5117188
0.2585,249.6337891
0.25875,249.5117188
0.25875,249.6337891
0.25875,249.3896484
0.259,249.3591309
0.259,249.0234375
0.259,249.420166
0.259,249.0844727
0.25925,249.7558594
0.25925,249.6643066
0.25925,249.0844727
0.25925,249.6032715
0.2595,249.1455078
0.2595,249.3286133
0.2595,249.3591309
0.2595,249.420166
0.25975,249.2675781
0.25975,249.7558594
0.25975,249.2980957
0.25975,249.1455078
0.26,249.420166
0.26,249.6643066
0.26,249.3286133
0.26025,249.5422363
0.26025,249.5422363
0.26025,249.4506836
0.26025,249.6337891
0.2605,249.5727539
0.2605,249.5422363
0.2605,249.5422363
0.2605,249.2675781
0.26075,249.5422363
0.26075,249.2980957
0.26075,250.0305176
0.26075,249.5727539
0.261,249.9084473
0.261,249.5117188
0.261,249.9694824
0.26125,249.6032715
0.26125,249.3286133
0.26125,249.4506836
0.26125,249.6337891
0.2615,249.5117188
0.2615,249.3286133
0.2615,249.3591309
0.2615,249.9694824
0.26175,249.8474121
0.26175,249.6948242
0.26175,249.4812012
0.26175,249.6032715
0.262,249.786377
0.262,249.8168945
0.262,249.4812012
0.262,249.8474121
0.26225,249.8168945
0.26225,249.4812012
0.26225,249.6032715
