X,Y
0.039234375,415.8325195
0.03914209,415.6188965
0.039227783,415.435791
0.039091553,416.015625
0.039159668,416.0461426
0.03916626,416.015625
0.039124512,415.9545898
0.039262939,416.4123535
0.039320068,416.1376953
0.039153076,416.1376953
0.039346436,416.1987305
0.03925415,416.5039063
0.039269531,416.595459
0.039440918,416.6870117
0.039460693,417.3278809
0.039247559,416.9921875
0.039522217,416.8701172
0.039504639,417.1447754
0.039344238,417.1142578
0.039385986,417.388916
0.039623291,417.4499512
0.039623291,417.2973633
0.039739746,417.9382324
0.03949585,417.9382324
0.039473877,417.9077148
0.039502441,417.755127
0.039618896,417.7246094
0.039506836,418.0297852
0.039781494,417.96875
0.039647461,418.1213379
0.03952002,418.4570313
0.039662842,418.762207
0.039719971,418.4875488
0.03970459,418.7316895
0.039614502,418.7927246
0.039774902,419.0979004
0.039515625,418.9758301
0.039779297,419.0368652
0.039871582,418.9758301
0.04003418,419.0979004
0.039821045,419.1589355
0.039708984,419.128418
0.039871582,419.4946289
0.039810059,419.5251465
0.039917725,419.6777344
0.039645264,419.5861816
0.039847412,419.708252
0.040067139,419.708252
0.039904541,419.7692871
0.040071533,419.921875
0.039904541,420.0439453
0.040078125,420.1049805
0.03979248,420.5627441
0.039834229,420.8984375
0.040047363,420.1049805
0.040080322,420.6237793
0.039996826,420.501709
0.040108887,420.7458496
0.040060547,420.9899902
0.040040771,421.3256836
0.040115479,421.0510254
0.040093506,421.5393066
0.040240723,421.2646484
0.040053955,421.5698242
0.040119873,421.661377
0.040258301,421.3867188
0.04017041,421.4477539
0.040440674,421.875
0.040361572,421.875
0.040205566,421.7834473
0.040396729,421.661377
0.040062744,422.2106934
0.040396729,422.4243164
0.040209961,422.3327637
0.040297852,422.3022461
0.040519775,422.2106934
0.040258301,422.5158691
0.040251709,422.3632813
0.040502197,422.9125977
0.040697754,422.5158691
0.040258301,422.8515625
0.040396729,422.8820801
0.040792236,422.9736328
0.040583496,422.9431152
0.040651611,423.3093262
0.040526367,422.8820801
0.040434082,423.3398438
0.040543945,423.4313965
0.040592285,423.614502
0.040392334,423.828125
0.040517578,423.614502
0.04054834,423.5534668
0.04054834,424.1943359
0.040715332,423.8586426
0.040627441,424.1638184
0.040849365,424.3164063
0.040704346,423.9807129
0.040695557,423.9807129
0.040748291,424.4995117
0.040803223,424.7131348
0.040891113,424.7741699
0.041097656,424.6520996
0.04094165,424.7741699
0.040910889,424.8657227
0.040625244,425.1708984
0.04091748,425.0183105
0.04092627,425.2319336
0.041053711,425.3845215
0.041108643,425.3540039
0.040939453,425.567627
0.040954834,425.5371094
0.041161377,425.4760742
0.04098999,425.7202148
0.041025146,425.6896973
0.041218506,425.9338379
0.040910889,425.994873
0.041082275,425.78125
0.041227295,426.3916016
0.04113501,426.2695313
0.041192139,426.3305664
0.041220703,426.361084
0.041291016,426.8798828
0.041031738,426.5136719
0.041225098,427.2460938
0.041414063,426.5441895
0.04136792,426.8798828
0.041326172,426.6662598
0.041216309,427.1850586
0.041374512,427.0629883
0.041178955,427.3376465
0.041209717,427.1240234
0.041466797,427.3376465
0.041286621,427.520752
0.041477783,427.520752
0.041321777,427.5512695
0.041462402,427.8259277
0.04119873,428.0090332
0.041383301,428.1616211
0.041477783,427.9785156
0.041383301,427.8869629
0.041442627,428.3752441
0.041451416,428.3752441
0.041501953,428.5888672
0.041675537,428.314209
0.041603027,428.6193848
0.041587646,428.7109375
0.041684326,428.8635254
0.041657959,429.107666
0.041466797,429.3823242
0.041622803,428.7719727
0.041840332,429.2602539
0.04177002,429.2297363
0.041756836,428.9855957
0.041622803,429.3823242
0.041849121,429.3518066
0.041523926,429.5043945
0.042018311,429.9926758
0.041849121,429.7180176
0.041864502,429.901123
0.04188208,429.7180176
0.041765625,430.3588867
0.041778809,430.3588867
0.041824951,430.1147461
0.041947998,430.9387207
0.041710693,430.1452637
0.041921631,430.480957
0.041822754,430.5419922
0.041778809,430.6335449
0.04206665,430.847168
0.042024902,430.9082031
0.041862305,430.6640625
0.041831543,431.2133789
0.041875488,431.3354492
0.042405029,431.2133789
0.042073242,431.060791
0.041969971,431.6101074
0.042082031,431.4575195
0.042156738,431.4880371
0.04226001,431.854248
0.041998535,431.7626953
0.042082031,432.0373535
0.041994141,431.6711426
0.042121582,432.1594238
0.042363281,432.220459
0.042281982,432.1899414
0.042068848,432.5561523
0.042161133,432.2814941
0.041974365,432.6171875
0.042216064,432.434082
0.042150146,432.4951172
0.042049072,432.800293
0.042246826,432.7087402
0.042464355,432.6477051
0.042437988,433.1665039
0.042405029,433.5021973
0.042391846,433.3190918
0.042409424,433.2275391
0.04223584,433.1970215
0.042424805,433.1665039
0.04232373,433.5632324
0.042356689,433.7768555
0.042569824,433.7158203
0.042222656,433.7158203
0.042400635,433.7158203
0.042431396,433.8684082
0.04251709,434.0820313
0.042499512,434.2651367
0.042712646,434.2346191
0.042437988,434.4482422
0.042501709,434.4482422
0.042688477,434.5397949
0.042620361,434.2956543
0.042785156,434.3566895
0.042758789,435.0280762
0.042681885,434.6008301
0.04279834,434.8449707
0.042688477,435.1501465
0.042813721,435.4553223
0.042941162,435.2111816
0.042743408,435.2722168
0.042714844,435.546875
0.042925781,435.2722168
0.043112549,435.6689453
0.04289502,435.6079102
0.043022461,435.9130859
0.043081787,435.546875
0.043062012,436.0351563
0.04295874,436.1572266
0.043077393,436.2792969
0.042697266,436.340332
0.043110352,436.0656738
0.043119141,436.4624023
0.043053223,436.340332
0.04319165,436.340332
0.043000488,436.2182617
0.043022461,436.5844727
0.043029053,436.6760254
0.043053223,436.6760254
0.043286133,436.8896484
0.042963135,436.9506836
0.043026855,436.9812012
0.043347656,437.4389648
0.043160889,437.3779297
0.043308105,437.4694824
0.043222412,437.3779297
0.043305908,437.5915527
0.043356445,437.7746582
0.043130127,437.6831055
0.043479492,438.0493164
0.043094971,437.8967285
0.043413574,438.1103516
0.04328833,438.3239746
0.043358643,438.3544922
0.043178467,438.0187988
0.043406982,438.2324219
0.043314697,438.7512207
0.043200439,438.4460449
0.043352051,438.4765625
0.043519043,438.873291
0.043501465,438.9038086
0.043477295,439.0869141
0.043556396,439.0258789
0.043442139,439.1479492
0.04343335,438.9648438
0.043270752,439.0563965
0.043523438,439.4836426
0.043626709,439.453125
0.043413574,439.3920898
0.04340918,440.0024414
0.043708008,439.6362305
0.04340918,439.6362305
0.043595947,440.032959
0.043789307,439.9719238
0.043934326,440.0024414
0.043758545,439.8498535
0.04377832,440.1245117
0.043655273,440.246582
0.043848633,440.6738281
0.043701416,440.6433105
0.0437146,440.5517578
0.043842041,440.4602051
0.043589355,440.5212402
0.043837646,440.7958984
0.043866211,440.826416
0.043932129,441.1621094
0.04364209,441.1315918
0.043622314,441.2231445
0.043789307,441.3452148
0.043883789,441.7419434
0.04369043,441.3452148
0.044191406,441.8640137
0.044066162,441.5588379
0.043650879,441.8334961
0.044147461,441.8945313
0.044118896,441.8334961
0.044050781,441.7114258
0.043958496,441.8334961
0.044178223,442.2912598
0.044112305,442.1691895
0.043945313,442.1386719
0.044176025,442.5048828
0.0440354,442.2302246
0.044439697,442.4438477
0.044187012,442.5354004
0.044327637,442.4438477
0.04399585,442.8710938
0.044028809,443.0847168
0.044283691,442.9626465
0.044448486,442.7185059
0.04420459,443.359375
0.044384766,443.0541992
0.044314453,443.5424805
0.044345215,443.4509277
0.044334229,443.1762695
0.044369385,443.8476563
0.044602295,443.6035156
0.044709961,443.572998
0.044307861,444.152832
0.044318848,444.152832
0.044560547,444.0612793
0.044428711,444.4274902
0.044593506,444.1833496
0.04431665,444.1833496
0.044740723,444.2138672
0.04451001,444.1833496
0.044584717,444.4274902
0.044687988,444.5800781
0.04464624,444.5800781
0.044540771,444.6716309
0.044560547,444.6716309
0.044758301,445.1293945
0.044602295,445.098877
0.045,445.0683594
0.044883545,445.4040527
0.04479126,445.098877
0.044716553,445.1599121
0.044716553,445.526123
0.044764893,445.6787109
0.044683594,445.4650879
0.044989014,445.6787109
0.044920898,445.8312988
0.044789063,446.2890625
0.044846191,446.0754395
0.044947266,445.9228516
0.044872559,446.0754395
0.044989014,446.0754395
0.045171387,446.2890625
0.044833008,446.5332031
0.044912109,446.5332031
0.045131836,446.5637207
0.0451604,446.7468262
0.044804443,446.7163086
0.04523291,446.6552734
0.044846191,446.5942383
0.044938477,446.8994141
0.045061523,447.0825195
0.044938477,446.9909668
0.044991211,446.9909668
0.044780273,447.3571777
0.045162598,447.6623535
0.045171387,447.3571777
0.045140625,447.6013184
0.045199951,447.7539063
0.045191162,447.6623535
0.045340576,447.845459
0.045314209,448.0285645
0.045263672,447.6013184
0.045123047,448.3337402
0.045298828,448.3947754
0.045424072,448.0285645
0.045248291,448.5168457
0.045276855,448.3337402
0.045312012,448.6083984
0.045457031,448.5473633
0.045314209,448.3947754
0.045373535,448.7304688
0.045459229,448.5778809
0.045461426,448.9135742
0.045309814,449.1577148
0.045382324,449.1577148
0.04528125,449.2492676
0.045388916,449.5544434
0.045507568,449.2492676
0.045336182,449.21875
0.045527344,449.7070313
0.045360352,449.4934082
0.045399902,449.8596191
0.045492188,449.8291016
0.045628418,450.1953125
0.045555908,450.012207
0.045742676,449.9816895
0.045645996,450.378418
0.045571289,450.1342773
0.045615234,450.1342773
0.045667969,450.4089355
0.045960205,450.4089355
0.045738281,450.5004883
0.045841553,450.5615234
0.045560303,450.6835938
0.045777832,450.2563477
0.045993164,450.5615234
0.045661377,451.0803223
0.045982178,450.958252
0.045817383,451.2634277
0.045738281,451.3244629
0.045850342,451.3549805
0.04586792,451.8127441
0.04594043,451.2634277
0.045764648,451.6296387
0.046063477,451.7211914
0.046063477,451.6296387
0.046234863,451.9348145
0.046162354,451.6906738
0.045885498,452.1179199
0.046118408,452.1179199
0.046125,452.545166
0.046107422,452.1179199
0.046006348,452.0874023
0.046127197,452.5146484
0.046267822,452.545166
0.045920654,452.6062012
0.046146973,452.5146484
0.046263428,452.4841309
0.046452393,453.0029297
0.046177734,453.0944824
0.046254639,452.7587891
0.046463379,453.2775879
0.046186523,453.0334473
0.046364502,453.2775879
0.045982178,453.5522461
0.046296387,453.6437988
0.046087646,453.2470703
0.046461182,453.4301758
0.046276611,453.7353516
0.046450195,453.8574219
0.046390869,454.1015625
0.046408447,453.338623
0.046520508,453.7963867
0.046511719,453.9794922
0.046535889,453.918457
0.046685303,454.284668
0.046397461,454.4372559
0.04661499,454.284668
0.046557861,454.3762207
0.046505127,454.4067383
0.046439209,454.5898438
0.046544678,454.6203613
0.046738037,454.864502
0.046740234,454.8339844
0.046491943,455.1696777
0.046549072,455.0476074
0.046839111,455.4138184
0.0465271,455.0170898
0.046597412,455.5053711
0.046707275,455.6274414
0.046753418,455.3833008
0.04666333,455.5053711
0.04694458,455.871582
0.046691895,455.657959
0.046916016,455.9020996
0.046755615,456.2683105
0.046834717,455.9326172
0.046751221,456.0546875
0.04687207,456.451416
0.046781982,456.1157227
0.047039063,456.2988281
0.046891846,456.2072754
0.047021484,456.3598633
0.047003906,456.5124512
0.047122559,456.6650391
0.047107178,456.7871094
0.046876465,457.1533203
0.047085205,456.8481445
0.046990723,456.7871094
0.046907227,456.9091797
0.046854492,457.2753906
0.047186279,457.3364258
0.047228027,457.2753906
0.046948975,457.4584961
0.046940186,457.3364258
0.047030273,457.4890137
0.047293945,458.0993652
0.047133545,457.7331543
0.047230225,457.6416016
0.047133545,457.9467773
0.047146729,458.0688477
0.047285156,457.611084
0.047465332,458.3129883
0.047379639,458.0993652
0.047192871,458.2214355
0.047333496,458.0993652
0.047267578,458.5876465
0.047203857,458.4655762
0.047333496,458.4960938
0.047337891,458.770752
0.047465332,459.1674805
0.04729834,459.2895508
0.04769165,459.2895508
0.04750708,458.8928223
0.047140137,459.0454102
0.047502686,459.2590332
0.047476318,459.2590332
0.047685059,459.5031738
0.047416992,459.6862793
0.047471924,459.6252441
0.047608154,459.5031738
0.047744385,459.7473145
0.047724609,459.8388672
0.047408203,459.8083496
0.047634521,460.144043
0.047599365,459.9304199
0.047594971,460.2050781
0.047658691,460.2966309
0.047276367,460.3881836
0.047777344,460.4797363
0.047647705,460.6323242
0.047698242,460.4797363
0.04734668,460.7849121
0.047863037,460.9680176
0.0478125,460.5102539
0.047792725,460.723877
0.047977295,460.9069824
0.047700439,460.9375
0.047781738,460.8764648
0.047953125,461.1816406
0.047830078,461.3037109
0.04794873,461.2731934
0.047970703,461.6088867
0.047880615,461.4257813
0.047898193,461.4868164
0.048122314,461.7004395
0.04806958,461.5478516
0.04809375,461.8835449
0.047928955,461.9140625
0.047975098,461.6394043
0.047827881,462.310791
0.048071777,462.097168
0.048396973,462.6159668
0.048183838,462.1887207
0.048192627,462.2192383
0.04839917,462.6159668
0.048034424,462.7380371
0.048148682,463.1347656
0.048370605,462.677002
0.048102539,462.2802734
0.048144287,462.5244141
0.04819043,462.9211426
0.048122314,463.0737305
0.048267334,463.470459
0.048122314,463.5925293
0.048262939,463.104248
0.048260742,463.2263184
0.04855957,463.1347656
0.048192627,463.684082
0.048240967,464.0197754
0.048546387,463.7145996
0.048293701,463.8366699
0.048379395,464.1418457
0.048524414,464.1113281
0.048491455,464.630127
0.048414551,463.8061523
0.04849585,464.0808105
0.048640869,464.1418457
0.048684814,464.263916
0.048429932,464.5996094
0.048405762,464.5385742
0.048599121,464.8132324
0.048537598,464.84375
0.048557373,464.3859863
0.048480469,465.1489258
0.048700195,464.9353027
0.048513428,464.630127
0.048678223,465.3015137
0.048708984,465.1794434
0.048700195,465.4846191
0.048790283,465.6982422
0.04884082,465.9118652
0.048941895,465.3320313
0.048667236,465.7897949
0.048854004,465.8203125
0.048812256,466.003418
0.048922119,466.003418
0.04898584,466.0339355
0.048588135,465.9729004
0.048739746,466.003418
0.048990234,465.8508301
0.04886499,466.1865234
0.048966064,466.0339355
0.04898584,466.3085938
0.049084717,466.7663574
0.049100098,466.4001465
0.048948486,466.6137695
0.04896167,467.1325684
0.049036377,466.8273926
0.049172607,466.7053223
0.048930908,466.7663574
0.049203369,467.1630859
0.048946289,467.3461914
0.049139648,467.1630859
0.049190186,467.5598145
0.049306641,467.4377441
0.048930908,467.9260254
0.049064941,467.8039551
0.049051758,467.6513672
0.049100098,467.8039551
0.049130859,467.9260254
0.04912207,467.9260254
0.049152832,467.9870605
0.049166016,468.0786133
0.049119873,468.2006836
0.049396729,468.1091309
0.049343994,468.0480957
0.049286865,468.0786133
0.049135254,468.5668945
0.049280273,468.536377
0.049326416,468.6889648
0.04931543,468.5058594
0.04947583,468.8110352
0.049374756,468.6889648
0.049601074,469.1772461
0.049473633,469.1162109
0.049357178,469.329834
0.049552734,469.329834
0.049609863,469.1162109
0.049460449,469.2382813
0.049497803,469.1772461
0.049462646,469.2687988
0.049469238,469.3603516
0.049418701,469.9401855
0.049574707,469.6960449
0.049396729,469.5739746
0.049774658,470.3979492
0.049585693,469.8791504
0.049677979,470.4284668
0.049748291,470.1538086
0.049924072,470.3063965
0.04987793,470.6115723
0.049576904,470.6420898
0.049825195,470.7641602
0.050018555,470.7336426
0.04962085,470.8557129
0.049836182,470.9472656
0.049935059,470.9777832
0.050084473,470.703125
0.049886719,471.3439941
0.050016357,470.9472656
0.049987793,470.7946777
0.050119629,471.1914063
0.050097656,471.4050293
0.04975708,471.5270996
0.049818604,471.4050293
0.050040527,471.7712402
0.04963623,471.8017578
