X,Y
0.176265625,464.84375
0.176332031,464.84375
0.176398438,464.84375
0.176464844,464.84375
0.176533203,464.84375
0.176599609,464.84375
0.176666016,464.84375
0.176732422,464.84375
0.176798828,464.84375
0.176865234,464.84375
0.176931641,464.84375
0.177,464.84375
0.177066406,464.84375
0.177132813,464.84375
0.177199219,464.84375
0.177265625,464.84375
0.177332031,464.84375
0.177398438,464.84375
0.177464844,464.84375
0.177533203,464.84375
0.177599609,464.84375
0.177666016,464.84375
0.177732422,464.84375
0.177798828,464.84375
0.177865234,464.84375
0.177931641,464.84375
0.178,464.84375
0.178066406,464.84375
0.178132813,464.84375
0.178199219,464.84375
0.178265625,464.84375
0.178332031,464.84375
0.178398438,464.84375
0.178464844,464.84375
0.178533203,464.84375
0.178599609,464.84375
0.178666016,464.84375
0.178732422,464.84375
0.178798828,464.84375
0.178865234,464.84375
0.178931641,464.84375
0.179,464.84375
0.179066406,464.84375
0.179132813,464.84375
0.179199219,464.84375
0.179265625,464.84375
0.179332031,464.84375
0.179398438,464.84375
0.179464844,464.84375
0.179533203,464.84375
0.179599609,464.84375
0.179666016,464.84375
0.179732422,464.84375
0.179798828,464.84375
0.179865234,464.84375
0.179931641,464.84375
0.18,464.84375
0.180066406,464.84375
0.180132813,464.84375
0.180199219,464.84375
0.180265625,464.84375
0.180332031,464.84375
0.180398438,464.84375
0.180464844,464.84375
0.180533203,464.84375
0.180599609,464.84375
0.180666016,464.84375
0.180732422,464.84375
0.180798828,464.84375
0.180865234,464.84375
0.180931641,464.84375
0.181,464.84375
0.181066406,464.84375
0.181132813,464.84375
0.181199219,464.84375
0.181265625,464.84375
0.181332031,464.84375
0.181398438,464.84375
0.181464844,464.84375
0.181533203,464.84375
0.181599609,464.84375
0.181666016,468.75
0.181732422,468.75
0.181798828,468.75
0.181865234,468.75
0.181931641,468.75
0.182,468.75
0.182066406,468.75
0.182132813,468.75
0.182199219,468.75
0.182265625,468.75
0.182332031,468.75
0.182398438,468.75
0.182464844,468.75
0.182533203,468.75
0.182599609,468.75
0.182666016,468.75
0.182732422,468.75
0.182798828,468.75
0.182865234,468.75
0.182931641,468.75
0.183,468.75
0.183066406,468.75
0.183132813,468.75
0.183199219,468.75
0.183265625,468.75
0.183332031,468.75
0.183398438,468.75
0.183464844,468.75
0.183533203,468.75
0.183599609,468.75
0.183666016,468.75
0.183732422,468.75
0.183798828,468.75
0.183865234,468.75
0.183931641,468.75
0.184,468.75
0.184066406,468.75
0.184132813,468.75
0.184199219,468.75
0.184265625,468.75
0.184332031,468.75
0.184398438,468.75
0.184464844,468.75
0.184533203,468.75
0.184599609,468.75
0.184666016,468.75
0.184732422,468.75
0.184798828,468.75
0.184865234,468.75
0.184931641,468.75
0.185,468.75
0.185066406,468.75
0.185132813,468.75
0.185199219,468.75
0.185265625,468.75
0.185332031,468.75
0.185398438,468.75
0.185464844,468.75
0.185533203,468.75
0.185599609,468.75
0.185666016,468.75
0.185732422,468.75
0.185798828,468.75
0.185865234,468.75
0.185931641,468.75
0.186,468.75
0.186066406,468.75
0.186132813,468.75
0.186199219,468.75
0.186265625,468.75
0.186332031,468.75
0.186398438,468.75
0.186464844,468.75
0.186533203,468.75
0.186599609,468.75
0.186666016,468.75
0.186732422,468.75
0.186798828,468.75
0.186865234,468.75
0.186931641,468.75
0.187,468.75
0.187066406,468.75
0.187132813,468.75
0.187199219,468.75
0.187265625,468.75
0.187332031,468.75
0.187398438,468.75
0.187464844,468.75
0.187533203,468.75
0.187599609,468.75
0.187666016,468.75
0.187732422,468.75
0.187798828,468.75
0.187865234,468.75
0.187931641,468.75
0.188,468.75
0.188066406,468.75
0.188132813,468.75
0.188199219,468.75
0.188265625,468.75
0.188332031,468.75
0.188398438,468.75
0.188464844,468.75
0.188533203,468.75
0.188599609,468.75
0.188666016,468.75
0.188732422,468.75
0.188798828,468.75
0.188865234,468.75
0.188931641,468.75
0.189,468.75
0.189066406,468.75
0.189132813,468.75
0.189199219,468.75
0.189265625,468.75
0.189332031,468.75
0.189398438,468.75
0.189464844,468.75
0.189533203,468.75
0.189599609,468.75
0.189666016,468.75
0.189732422,468.75
0.189798828,468.75
0.189865234,468.75
0.189931641,472.65625
0.19,472.65625
0.190066406,472.65625
0.190132813,472.65625
0.190199219,472.65625
0.190265625,472.65625
0.190332031,472.65625
0.190398438,472.65625
0.190464844,472.65625
0.190533203,472.65625
0.190599609,472.65625
0.190666016,472.65625
0.190732422,472.65625
0.190798828,472.65625
0.190865234,472.65625
0.190931641,472.65625
0.191,472.65625
0.191066406,472.65625
0.191132813,472.65625
0.191199219,472.65625
0.191265625,472.65625
0.191332031,472.65625
0.191398438,472.65625
0.191464844,472.65625
0.191533203,472.65625
0.191599609,472.65625
0.191666016,472.65625
0.191732422,472.65625
0.191798828,472.65625
0.191865234,472.65625
0.191931641,472.65625
0.192,472.65625
0.192066406,472.65625
0.192132813,472.65625
0.192199219,472.65625
0.192265625,472.65625
0.192332031,472.65625
0.192398438,472.65625
0.192464844,472.65625
0.192533203,472.65625
0.192599609,472.65625
0.192666016,472.65625
0.192732422,472.65625
0.192798828,472.65625
0.192865234,472.65625
0.192931641,472.65625
0.193,472.65625
0.193066406,472.65625
0.193132813,472.65625
0.193199219,472.65625
0.193265625,472.65625
0.193332031,472.65625
0.193398438,472.65625
0.193464844,472.65625
0.193533203,472.65625
0.193599609,472.65625
0.193666016,472.65625
0.193732422,472.65625
0.193798828,472.65625
0.193865234,472.65625
0.193931641,472.65625
0.194,472.65625
0.194066406,472.65625
0.194132813,472.65625
0.194199219,472.65625
0.194265625,472.65625
0.194332031,472.65625
0.194398438,472.65625
0.194464844,472.65625
0.194533203,472.65625
0.194599609,472.65625
0.194666016,472.65625
0.194732422,472.65625
0.194798828,472.65625
0.194865234,472.65625
0.194931641,472.65625
0.195,472.65625
0.195066406,472.65625
0.195132813,472.65625
0.195199219,472.65625
0.195265625,472.65625
0.195332031,472.65625
0.195398438,472.65625
0.195464844,472.65625
0.195533203,472.65625
0.195599609,472.65625
0.195666016,472.65625
0.195732422,472.65625
0.195798828,472.65625
0.195865234,472.65625
0.195931641,472.65625
0.196,472.65625
0.196066406,472.65625
0.196132813,472.65625
0.196199219,472.65625
0.196265625,472.65625
0.196332031,472.65625
0.196398438,472.65625
0.196464844,472.65625
0.196533203,472.65625
0.196599609,472.65625
0.196666016,472.65625
0.196732422,472.65625
0.196798828,472.65625
0.196865234,472.65625
0.196931641,472.65625
0.197,472.65625
0.197066406,472.65625
0.197132813,472.65625
0.197199219,472.65625
0.197265625,472.65625
0.197332031,472.65625
0.197398438,472.65625
0.197464844,472.65625
0.197533203,472.65625
0.197599609,472.65625
0.197666016,472.65625
0.197732422,472.65625
0.197798828,472.65625
0.197865234,472.65625
0.197931641,472.65625
0.198,472.65625
0.198066406,472.65625
0.198132813,472.65625
0.198199219,472.65625
0.198265625,472.65625
0.198332031,472.65625
0.198398438,472.65625
0.198464844,472.65625
0.198533203,476.5625
0.198599609,476.5625
0.198666016,476.5625
0.198732422,476.5625
0.198798828,476.5625
0.198865234,476.5625
0.198931641,476.5625
0.199,476.5625
0.199066406,476.5625
0.199132813,476.5625
0.199199219,476.5625
0.199265625,476.5625
0.199332031,476.5625
0.199398438,476.5625
0.199464844,476.5625
0.199533203,476.5625
0.199599609,476.5625
0.199666016,476.5625
0.199732422,476.5625
0.199798828,476.5625
0.199865234,476.5625
0.199931641,476.5625
0.2,476.5625
