X,Y
0.078362061,605.6884766
0.078397949,605.6274414
0.078430908,605.4931641
0.078461182,605.3100586
0.07850061,605.8959961
0.078536011,605.3710938
0.078560181,605.2612305
0.078602295,605.2368164
0.078630127,605.6152344
0.078663452,605.6274414
0.07870459,605.6884766
0.078738037,606.5307617
0.078759888,605.9326172
0.078806152,605.6396484
0.078837769,605.9326172
0.078862305,605.7983398
0.078896851,606.1035156
0.078941162,606.0913086
0.078973633,605.7617188
0.079012085,606.6040039
0.079032349,606.4941406
0.079063721,606.3598633
0.079097656,606.0180664
0.079135986,605.871582
0.079162842,606.25
0.079209106,606.0546875
0.079234863,606.1645508
0.079260986,606.5429688
0.079300659,606.9091797
0.079335938,606.3964844
0.079367798,606.652832
0.079395752,606.6772461
0.079436279,606.9946289
0.079455688,606.7138672
0.079501465,606.7260742
0.079538574,606.5307617
0.079579224,606.5795898
0.079601074,606.5795898
0.07962793,606.4453125
0.079668579,606.8847656
0.079697998,606.8115234
0.07973584,606.9580078
0.079754761,606.7016602
0.079797363,606.7749023
0.07984082,606.6772461
0.079865234,606.6650391
0.079906128,606.8237305
0.079930176,606.8847656
0.079971436,606.8725586
0.079989624,607.4584961
0.080024292,607.8613281
0.080067383,606.5795898
0.080101563,607.2143555
0.080129883,606.9580078
0.080167969,607.2021484
0.080197998,607.4707031
0.080229614,607.8735352
0.080265747,607.3852539
0.080297119,607.9833984
0.080337036,607.4951172
0.080360229,607.8369141
0.080395874,607.8735352
0.080435425,607.3730469
0.080463501,607.3364258
0.080509521,607.9101563
0.080538086,607.800293
0.080562866,607.5439453
0.080604858,607.2387695
0.080620605,607.9711914
0.0806698,608.215332
0.080692993,607.9467773
0.080729858,607.800293
0.080773438,607.5683594
0.080792847,607.9223633
0.080825073,607.5927734
0.080870117,608.3251953
0.080912476,607.6416016
0.080922852,608.0444336
0.08096228,607.9589844
0.081014648,608.0200195
0.081036621,607.8613281
0.081072632,608.2885742
0.081098755,607.5439453
0.081126709,608.1176758
0.081164673,608.1665039
0.081199585,608.3374023
0.081222168,608.581543
0.081260864,608.1665039
0.081294922,607.9467773
0.081327393,608.8256836
0.081368164,608.203125
0.081396362,608.5693359
0.081439941,608.6914063
0.08146521,608.0932617
0.081497314,607.9833984
0.081532471,608.6547852
0.081567627,608.8745117
0.081604492,608.8867188
0.081647461,608.5571289
0.081672119,608.6547852
0.081703003,608.6791992
0.081721313,609.0698242
0.081768433,608.7402344
0.08180127,608.9233398
0.08184021,609.0698242
0.081875488,608.9233398
0.081899536,609.1308594
0.081932739,609.0087891
0.081975586,608.7890625
0.081999512,609.0576172
0.082033691,608.9233398
0.082075928,609.1918945
0.082093018,609.1552734
0.082134155,608.7646484
0.08217395,609.5458984
0.082201782,609.2773438
0.082237183,609.2651367
0.082270996,609.2163086
0.082307129,609.9121094
0.08232666,609.2407227
0.082368774,610.2416992
0.082410767,609.0698242
0.082440918,609.4604492
0.082471313,609.0820313
0.082498291,609.7290039
0.082538696,609.4726563
0.082561401,609.765625
0.082595459,609.3505859
0.082640869,609.5825195
0.082664307,609.753418
0.082706421,609.6557617
0.082731079,609.5703125
0.08277063,609.8999023
0.082789917,610.0708008
0.082831665,610.1928711
0.082868896,609.8388672
0.082896729,609.5947266
0.082932129,610.2172852
0.082965088,610.1318359
0.083000122,610.3149414
0.08304126,609.8022461
0.08307019,610.15625
0.083101807,610.2294922
0.08313916,610.3271484
0.08317041,610.6079102
0.083193359,610.9130859
0.083233643,609.8876953
0.0832771,610.5224609
0.08330603,610.4003906
0.083337891,609.9365234
0.083363647,610.4125977
0.083407471,610.2539063
0.083423706,610.4125977
0.083480835,611.0351563
0.083504883,610.5224609
0.083538208,610.6689453
0.083571655,610.3271484
0.083598267,611.1694336
0.08363147,611.0839844
0.08366626,610.5834961
0.083704834,611.71875
0.083725464,610.4370117
0.083768555,610.8520508
0.083796143,610.8276367
0.083826416,610.8764648
0.083873291,611.0961914
0.083903809,611.1083984
0.083928101,610.6323242
0.083958984,611.3525391
0.083993774,611.4135742
0.084052734,611.1328125
0.084068604,610.8154297
0.084095947,611.5234375
0.084134155,611.1938477
0.084170288,611.1816406
0.084208008,611.5966797
0.084227417,611.4013672
0.08426416,611.6821289
0.084292114,611.0473633
0.084331055,611.6577148
0.084375732,611.6699219
0.084404053,611.4990234
0.084425903,611.9506836
0.084463013,611.4379883
0.084486206,611.8530273
0.084530762,611.4868164
0.084560059,611.4624023
0.084587524,611.8164063
0.084629883,611.5844727
0.084673218,611.4135742
0.084704346,612.097168
0.084735229,612.4755859
0.08476709,612.097168
0.084800415,611.8896484
0.084824219,611.706543
0.084866211,611.5966797
0.084893677,612.0605469
0.084927856,612.3046875
0.084970947,612.0849609
0.084986206,612.0239258
0.085027588,611.8774414
0.085061646,612.0117188
0.085098389,612.2314453
0.085130005,612.4511719
0.085173096,612.2680664
0.085191895,612.487793
0.085227539,612.4145508
0.085269409,612.4389648
0.085298462,611.9750977
0.085339233,611.9873047
0.085370483,612.878418
0.085399048,612.1337891
0.0854375,612.4145508
0.085464355,612.7807617
0.085503174,613.0981445
0.085542114,612.6708984
0.085564575,612.6342773
0.085595825,612.9516602
0.085638794,612.4633789
0.085680542,612.9516602
0.085702148,612.7685547
0.085741089,613.1225586
0.085776611,612.4511719
0.085808105,613.0981445
0.085835449,613.1713867
0.085873901,613.2446289
0.085887329,613.269043
0.085940552,612.7197266
0.085973389,613.2324219
0.086002686,612.9516602
0.086041992,612.8417969
0.086065063,612.5732422
0.086098633,613.0126953
0.08613147,613.0615234
0.086165161,612.9760742
0.086209229,613.1713867
0.086225708,613.1713867
0.086261353,613.1225586
0.086309937,613.7329102
0.086333008,613.5131836
0.086372925,613.5498047
0.086401123,613.3300781
0.086437866,613.5498047
0.0864729,613.7084961
0.086494019,613.4643555
0.086543945,613.9282227
0.086557251,613.5986328
0.086605713,613.8427734
0.086631836,614.0380859
0.086667969,613.9892578
0.086691406,613.4033203
0.086735352,613.6230469
0.086763184,614.3066406
0.086790039,613.7451172
0.0868302,613.7084961
0.086870972,614.1967773
0.086902588,614.1357422
0.086933838,614.2944336
0.086970337,614.1113281
0.08699707,614.2211914
0.087029175,613.8305664
0.087053589,613.8549805
0.087098633,614.4165039
0.087136353,614.2333984
0.087158081,614.0869141
0.08719043,614.8681641
0.087237915,614.2456055
0.087255493,614.1479492
0.087297363,614.6240234
0.087339478,614.465332
0.087379272,614.3798828
0.087402954,614.0625
0.087436401,614.3554688
0.087462769,614.465332
0.087504883,615.0024414
0.087530029,614.84375
0.087563232,614.6240234
0.087602051,614.4042969
0.087621948,614.4042969
0.08766687,614.7094727
0.087700806,614.6362305
0.087736572,615.0634766
0.087754639,614.9047852
0.087786133,614.9658203
0.087826904,615.0512695
0.087864136,615.5395508
0.087887085,614.8193359
0.08794458,615.5029297
0.087970825,614.9780273
0.087982544,615.2832031
0.088039917,615.246582
0.088070923,615.0634766
0.088100098,614.7949219
0.08812793,614.9047852
0.088171387,615.4785156
0.088200684,615.2099609
0.088224731,615.0390625
0.088268799,615.4785156
0.088294312,615.0024414
0.088346924,615.2099609
0.088366821,615.234375
0.088406372,615.0024414
0.088422241,615.5395508
0.088456421,615.7836914
0.088501709,615.5029297
0.088542358,615.0390625
0.088562744,615.9057617
0.088604248,615.3320313
0.088633301,615.9790039
0.088667236,615.7348633
0.088699219,615.234375
0.088733398,616.1254883
0.088777588,615.6738281
0.088815552,615.5395508
0.088827881,616.2841797
0.088860962,616.2109375
0.088905518,615.9545898
0.088931396,616.4306641
0.088972168,615.9423828
0.088990845,615.8813477
0.089044556,615.8081055
0.089065552,615.6616211
0.089101685,615.9423828
0.089139404,616.0522461
0.0891698,615.9790039
0.089197021,616.027832
0.089230591,615.8935547
0.089272949,616.4916992
0.089297607,616.3696289
0.089349976,616.1865234
0.089376709,616.6015625
0.089404541,616.0766602
0.08943335,616.0644531
0.08946582,616.5161133
0.089500732,616.6381836
0.089529175,616.2353516
0.089576904,616.4306641
0.089606079,616.5649414
0.089631958,617.1508789
0.089667358,616.7236328
0.089704834,616.40625
0.089733643,616.5771484
0.089771973,616.4550781
0.089813599,616.6748047
0.089829102,616.9433594
0.089865601,616.8334961
0.089909058,616.809082
0.089942993,616.9921875
0.089957764,616.8334961
0.090011719,616.6503906
0.090024902,616.4672852
0.09006189,616.8334961
0.090100586,616.9921875
0.090126953,616.7480469
0.090162109,616.6748047
0.09018396,617.1264648
0.090235596,617.4804688
0.090268555,616.9433594
0.090299561,617.1875
0.090334961,617.3095703
0.090367065,617.0654297
0.090407104,617.2851563
0.090438232,617.4438477
0.09046814,616.6992188
0.090493652,617.7246094
0.090534912,617.7124023
0.09057373,617.0532227
0.090597412,617.7001953
0.090631348,617.3095703
0.090665527,617.6269531
0.090705444,617.4438477
0.090730713,617.1142578
0.090766113,617.5292969
0.090802979,617.2241211
0.090835571,617.6025391
0.090860474,617.8833008
0.090896606,617.7856445
0.090924072,617.8466797
0.090962036,618.1762695
0.091000366,617.6269531
0.091024292,617.5048828
0.091066284,618.1274414
0.091090454,617.7001953
0.091125,618.1518555
0.091162109,618.0297852
0.091201416,618.4570313
0.091230347,618.1030273
0.091272095,617.980957
0.091299805,618.4448242
0.091328491,617.980957
0.091363281,617.9077148
0.091398438,618.2006836
0.091445435,618.1152344
0.091466919,618.1518555
0.091504639,618.1396484
0.091522949,618.2250977
0.091566406,617.5048828
0.091609619,617.8466797
0.09162561,618.5302734
0.091674072,618.2739258
0.091698364,618.6401367
0.091726929,618.6401367
0.091765015,618.5668945
0.091798462,619.1650391
0.091834595,618.2617188
0.091858154,618.6767578
0.09190564,618.737793
0.091938232,618.4936523
0.091979248,618.8598633
0.092008057,618.3959961
0.092026733,618.9575195
0.092070923,618.8598633
0.09210376,619.4213867
0.092135376,618.6767578
0.092162842,618.5302734
0.092201294,619.0551758
0.092240845,619.0307617
0.092256104,619.0307617
0.092299805,618.762207
0.092338135,618.6523438
0.092380127,619.3115234
0.092398926,619.3603516
0.092435303,618.75
0.092478149,619.4458008
0.092496826,618.9575195
0.092538208,619.2504883
0.092551636,619.5800781
0.092599731,619.6166992
0.092621826,618.9086914
0.092672974,619.0795898
0.092696289,619.4824219
0.092737549,619.543457
0.092766968,619.8242188
0.092800415,618.5668945
0.092838501,619.152832
0.092870605,619.3481445
0.092904297,619.152832
0.092944214,619.6166992
0.092962402,619.7265625
0.093005737,619.4213867
0.0930354,619.4702148
0.093065186,619.3969727
0.093094482,619.6044922
0.093132202,619.543457
0.093174438,619.8364258
0.093207031,619.6533203
0.093227051,620.0683594
0.093262451,619.7875977
0.093309448,620.2270508
0.093326294,619.5800781
0.093362305,620.1782227
0.093400391,620.2880859
0.093435181,619.8120117
0.093463135,619.934082
0.093509766,620.3735352
0.093529541,619.9462891
0.093573364,620.2026367
0.093597778,620.6665039
0.093634155,620.0927734
0.093662476,620.1416016
0.09370105,620.6665039
0.093729126,620.0683594
0.093774414,620.2270508
0.093799683,619.9951172
0.093838501,620.1660156
0.093870117,620.2880859
0.093908691,620.3857422
0.093940308,620.4833984
0.093961304,620.9838867
0.094004272,620.3857422
0.094031982,620.2270508
0.094060303,620.2880859
0.09409021,620.7397461
0.094139404,620.7641602
0.094173828,620.5444336
0.094192505,620.7397461
0.094224487,620.4833984
0.094261475,620.6054688
0.094307251,621.4355469
0.094331665,620.7641602
0.094369019,620.5322266
0.094396606,620.8984375
0.09442981,620.9838867
0.094469238,620.2392578
0.094510742,621.1791992
0.09453894,620.7519531
0.094562134,620.8496094
0.094601563,620.5566406
0.094630859,621.2158203
0.094660156,620.9106445
0.094699219,620.8618164
0.094731934,621.1914063
0.094770752,621.6796875
0.094794922,621.8017578
0.094847168,621.7041016
0.094870361,620.9838867
0.094884521,621.1303711
0.094935059,621.3745117
0.094966309,621.2646484
0.095009277,621.5454102
0.09502832,621.7285156
0.095063599,621.5576172
0.095102905,621.2646484
0.095142212,621.5332031
0.095173706,621.5698242
0.09519043,621.4233398
0.095234131,621.8261719
0.095264893,621.4233398
0.095297241,621.7407227
0.095332886,621.7773438
0.095346313,621.8383789
0.095403931,621.8505859
0.09542981,621.9970703
0.095464966,621.6918945
0.095479858,622.0581055
0.095538208,622.2412109
0.095568115,621.4477539
0.095599609,621.6796875
0.095641357,621.8505859
0.095660034,621.8017578
0.095696655,621.6308594
0.095737671,621.9848633
0.095764038,622.0458984
0.095802368,621.9238281
0.09583606,622.3144531
0.095864014,621.9482422
0.095897339,621.9482422
0.095941162,622.1801758
0.095970947,621.862793
0.096004761,622.265625
0.096028931,622.2412109
0.096063721,621.7041016
0.096088867,622.644043
0.096133545,622.2045898
0.096182373,622.8881836
0.096204224,622.1923828
0.096237061,622.1435547
0.096279907,622.6074219
0.096294189,622.7172852
0.096332397,623.2299805
0.096376099,622.4487305
0.09639502,621.7407227
0.096429688,622.0336914
0.096464478,622.5341797
0.096493652,622.644043
0.096533325,623.1445313
0.096558594,623.2421875
0.096598145,622.4365234
0.096630615,622.4853516
0.096677979,622.2900391
0.096692139,623.0224609
0.096727051,623.4130859
0.09677478,622.8515625
0.096794678,622.9370117
0.096831421,623.3032227
0.096871216,623.1567383
0.0969021,623.8769531
0.096930664,622.5463867
0.096967285,622.8515625
0.09700708,622.8271484
0.097041748,622.9492188
0.097061523,623.3398438
0.097092773,623.1811523
0.097134888,623.4741211
0.097164307,623.4130859
0.097197876,622.644043
0.097226563,623.6938477
0.09727002,623.2788086
0.097293213,622.7416992
0.097333984,623.6206055
0.09736792,623.3886719
0.097400024,623.7182617
0.097437012,623.9501953
0.097472046,624.1699219
0.097509521,623.2421875
0.097528442,623.815918
0.09757019,623.7426758
0.097600586,623.9624023
0.09763855,623.840332
0.097674316,623.7915039
0.09768689,623.6328125
0.097727051,623.5595703
0.097772095,623.2666016
0.097798218,623.6572266
0.097835815,623.3398438
0.097869385,623.6694336
0.097906738,624.2675781
0.097940063,623.5961914
0.097964844,623.828125
0.097998047,624.5117188
0.098034302,623.9868164
0.09807373,623.6816406
0.098094116,623.7060547
0.098140137,624.21875
0.09815979,624.3652344
0.098201904,623.9990234
0.098237061,624.4995117
0.098275269,624.2431641
0.098289063,624.8901367
0.098328247,624.5727539
0.098360107,624.2797852
0.098394897,624.3896484
0.098429077,624.5117188
0.09846106,624.4262695
0.098495117,624.4018555
0.09852832,624.4262695
0.098558472,624.5239258
0.098604858,624.3041992
0.098634644,624.1088867
0.098664307,624.0844727
0.098689331,624.7070313
0.098729004,624.5605469
0.098763794,624.7070313
0.098795776,624.3652344
0.098836304,624.7192383
0.098863647,624.4384766
0.098907593,625.0610352
0.098933716,624.9145508
0.098960327,625.1342773
0.099002686,625.0244141
0.099037964,624.6337891
0.09906311,624.7070313
0.09909729,624.5117188
0.099128174,624.5849609
0.099160889,624.597168
0.099190918,625.402832
0.099231201,624.9389648
0.099254761,624.6337891
0.099306274,625.793457
0.099329224,624.9023438
0.099366333,625.6469727
0.099402466,625.1708984
0.099443726,625.3051758
0.099473877,625.6347656
0.099491333,625.6103516
0.099536255,625.6713867
0.099578491,625.5371094
0.099591064,625.6469727
0.099634277,625.6713867
0.099671753,625.6591797
0.099711792,625.1464844
0.099734375,626.0131836
0.099773315,625.3295898
0.099804443,625.012207
0.099843506,625.5004883
0.099874878,625.7446289
0.099890381,625.8056641
0.099925903,625.5249023
0.099969482,625.9887695
0.099981812,625.9643555
