<Preamble>
E3076-DS1(2018)
Contact information:  ASTM International
www.astm.org/E08.03.05
Copyright ASTM International 2018
Status: 
This is a benchmark data set to evaluate computer implementation of
the algorithm in standard E3076.
E3076 includes a step-by-step analysis of this data set with results
for each step.
The format of this data set conforms with E2443-05(2010).
There is no Specimen_Info required to analyze this data set.
The expected results are:
Data Quality Metrics
Digital Resolution
	Relative x-resolution	0.67	(≤ 1) PASS
	% at this resolution	15.6
	% in zeroth bin	6.4
	Relative y-resolution	0.33	(≤1) PASS
	% at this resolution	4.6
	% in zeroth bin	90.8
Noise
	Relative x-noise	0.325	(≤1) PASS
	Relative y-noise	0.144	(≤1) PASS
Fit Quality Metrics
Curvature
	1st Quartile relative residual slope	0.366	(-1≤ and ≤1) PASS
	Number of points	25	(>5)
	4th Quartile relative residual slope	0.205	(-1≤ and ≤1) PASS
	Number of points	25	(>5)
Fit Range
	Relative Fit Range	0.926	(≤1) PASS
Slope Determination Results
Final Slope	328.10 kN/mm
9.10777000E+00	55.69080000
9.11477500E+00	55.70003000
9.12164000E+00	55.70992000
9.12846500E+00	55.72045000
9.13535500E+00	55.73075000
9.14249500E+00	55.74141000
9.14957000E+00	55.75103000
9.15656000E+00	55.76179000
9.16363000E+00	55.77333000
9.17070000E+00	55.78285000
9.17767500E+00	55.79304000
9.18474000E+00	55.80294000
9.19176000E+00	55.81262000
9.19890000E+00	55.82222000
9.20588500E+00	55.83144000
9.21279500E+00	55.84180000
9.21987000E+00	55.85211000
9.22685500E+00	55.86276000
9.23383000E+00	55.87217000
9.24088000E+00	55.88049000
9.24800000E+00	55.89033000
9.25499000E+00	55.89987000
9.26195500E+00	55.91028000
9.26879500E+00	55.92098000
9.27564000E+00	55.93098000
9.28267500E+00	55.94092000
9.28982000E+00	55.95091000
9.29697000E+00	55.96234000
9.30404000E+00	55.97259000
9.31118500E+00	55.98037000
9.31831000E+00	55.98932000
9.32526000E+00	55.99805000
9.33206000E+00	56.00851000
9.33916000E+00	56.01913000
9.34627500E+00	56.02921000
9.35329000E+00	56.03954000
9.36032000E+00	56.04858000
9.36745000E+00	56.05736000
9.37446500E+00	56.06730000
9.38151500E+00	56.07713000
9.38859000E+00	56.08680000
9.39559500E+00	56.09621000
9.40280500E+00	56.10568000
9.40988500E+00	56.11615000
9.41691500E+00	56.12552000
9.42380500E+00	56.13555000
9.43091000E+00	56.14401000
9.43789000E+00	56.15377000
9.44502000E+00	56.16338000
9.45213500E+00	56.17262000
9.45929000E+00	56.18246000
9.46622500E+00	56.19222000
9.47325500E+00	56.20316000
9.48011000E+00	56.21221000
9.48697000E+00	56.22157000
9.49401000E+00	56.23087000
9.50121000E+00	56.23997000
9.50845000E+00	56.25025000
9.51561000E+00	56.25959000
9.52265500E+00	56.26765000
9.52956500E+00	56.27785000
9.53647000E+00	56.28689000
9.54367000E+00	56.29623000
9.55076000E+00	56.30488000
9.55776500E+00	56.31365000
9.56467000E+00	56.32336000
9.57175000E+00	56.33203000
9.57879500E+00	56.34133000
9.58573000E+00	56.35090000
9.59290500E+00	56.36021000
9.59996500E+00	56.37010000
9.60702500E+00	56.37895000
9.61416000E+00	56.38923000
9.62132000E+00	56.39839000
9.62846000E+00	56.40725000
9.63534500E+00	56.41692000
9.64226000E+00	56.42619000
9.64943500E+00	56.43581000
9.65669000E+00	56.44454000
9.66385000E+00	56.45396000
9.67101000E+00	56.46440000
9.67815500E+00	56.47305000
9.68508000E+00	56.48177000
9.69200000E+00	56.48947000
9.69903500E+00	56.49829000
9.70615500E+00	56.50919000
9.71344000E+00	56.51817000
9.72061000E+00	56.52658000
9.72753000E+00	56.53446000
9.73465500E+00	56.54387000
9.74179500E+00	56.55450000
9.74904500E+00	56.56354000
9.75619500E+00	56.57257000
9.76334000E+00	56.58143000
9.77026000E+00	56.58930000
9.77731500E+00	56.59727000
9.78435500E+00	56.60619000
9.79149000E+00	56.61708000
9.79866000E+00	56.62665000
9.80580000E+00	56.63534000
9.81300500E+00	56.64474000
9.82026500E+00	56.65267000
9.82727500E+00	56.66201000
9.83425000E+00	56.67005000
9.84135000E+00	56.67852000
9.84840000E+00	56.68853000
9.85545000E+00	56.69711000
9.86255500E+00	56.70595000
9.86986000E+00	56.71334000
9.87708500E+00	56.72115000
9.88416000E+00	56.73141000
9.89124500E+00	56.73969000
9.89823500E+00	56.74772000
9.90525500E+00	56.75616000
9.91229500E+00	56.76510000
9.91951000E+00	56.77380000
9.92671000E+00	56.78225000
9.93397500E+00	56.79262000
9.94100500E+00	56.80189000
9.94808000E+00	56.80987000
9.95514000E+00	56.81892000
9.96235500E+00	56.82662000
9.96952000E+00	56.83514000
9.97670000E+00	56.84413000
9.98385500E+00	56.85223000
9.99091000E+00	56.86210000
9.99797500E+00	56.87086000
1.00050550E+01	56.87989000
1.00122100E+01	56.88859000
1.00194300E+01	56.89667000
1.00268300E+01	56.90486000
1.00339100E+01	56.91227000
1.00410400E+01	56.92101000
1.00480700E+01	56.92910000
1.00550400E+01	56.93791000
1.00621350E+01	56.94641000
1.00694350E+01	56.95601000
1.00766850E+01	56.96563000
1.00838700E+01	56.97277000
1.00910150E+01	56.97986000
1.00980400E+01	56.98832000
1.01049550E+01	56.99790000
1.01120950E+01	57.00778000
1.01193400E+01	57.01597000
1.01264900E+01	57.02434000
1.01336750E+01	57.03291000
1.01409400E+01	57.04042000
1.01481950E+01	57.04898000
1.01553900E+01	57.05677000
1.01626650E+01	57.06456000
1.01699500E+01	57.07303000
1.01771250E+01	57.08044000
1.01843250E+01	57.08908000
1.01912150E+01	57.09727000
1.01981800E+01	57.10594000
1.02052650E+01	57.11466000
1.02124150E+01	57.12212000
1.02197350E+01	57.13010000
1.02270900E+01	57.13832000
1.02345200E+01	57.14747000
1.02417900E+01	57.15611000
1.02489700E+01	57.16307000
1.02558100E+01	57.17186000
1.02628200E+01	57.18154000
1.02700800E+01	57.19057000
1.02774450E+01	57.19860000
1.02847350E+01	57.20528000
1.02918950E+01	57.21267000
1.02991400E+01	57.22052000
1.03062350E+01	57.22812000
1.03133550E+01	57.23670000
1.03204700E+01	57.24483000
1.03276650E+01	57.25322000
1.03349650E+01	57.26164000
1.03422300E+01	57.26965000
1.03495200E+01	57.27741000
1.03564850E+01	57.28400000
1.03636050E+01	57.29170000
1.03708550E+01	57.29848000
1.03781300E+01	57.30677000
1.03854150E+01	57.31421000
1.03925900E+01	57.32190000
1.03996900E+01	57.33194000
1.04067250E+01	57.34023000
1.04137000E+01	57.34767000
1.04208600E+01	57.35490000
1.04283300E+01	57.36285000
1.04359000E+01	57.37164000
1.04430700E+01	57.37945000
1.04500700E+01	57.38732000
1.04571950E+01	57.39591000
1.04642800E+01	57.40415000
1.04716750E+01	57.41310000
1.04789500E+01	57.42069000
1.04861750E+01	57.42874000
1.04935450E+01	57.43625000
1.05007100E+01	57.44199000
1.05078000E+01	57.44919000
1.05150500E+01	57.45643000
1.05223500E+01	57.46530000
1.05295400E+01	57.47344000
1.05368750E+01	57.48007000
1.05441200E+01	57.48693000
1.05513550E+01	57.49452000
1.05584750E+01	57.50311000
1.05656650E+01	57.51104000
1.05728400E+01	57.51778000
1.05800250E+01	57.52494000
1.05873400E+01	57.53204000
1.05946700E+01	57.54094000
1.06019350E+01	57.55085000
1.06090700E+01	57.55883000
1.06162700E+01	57.56486000
1.06235000E+01	57.57120000
1.06306300E+01	57.57897000
1.06379950E+01	57.58616000
1.06454150E+01	57.59320000
1.06527600E+01	57.60086000
1.06600300E+01	57.60759000
1.06673100E+01	57.61480000
1.06745250E+01	57.62332000
1.06817400E+01	57.63086000
1.06889250E+01	57.63819000
1.06961900E+01	57.64489000
1.07033850E+01	57.65234000
1.07105700E+01	57.65961000
1.07178750E+01	57.66695000
1.07251250E+01	57.67497000
1.07323400E+01	57.68239000
1.07396050E+01	57.69038000
1.07468600E+01	57.69767000
1.07540550E+01	57.70522000
1.07613450E+01	57.71298000
1.07686150E+01	57.72004000
1.07758650E+01	57.72769000
1.07831150E+01	57.73442000
1.07904650E+01	57.74091000
1.07979550E+01	57.74909000
1.08053450E+01	57.75602000
1.08125350E+01	57.76317000
1.08196550E+01	57.76945000
1.08268100E+01	57.77611000
1.08340600E+01	57.78397000
1.08413600E+01	57.79038000
1.08487650E+01	57.79710000
1.08561450E+01	57.80311000
1.08634500E+01	57.80972000
1.08706850E+01	57.81653000
1.08778450E+01	57.82416000
1.08849500E+01	57.83229000
1.08923100E+01	57.83964000
1.08995950E+01	57.84677000
1.09067850E+01	57.85413000
1.09139400E+01	57.86038000
1.09211500E+01	57.86857000
1.09284850E+01	57.87666000
1.09358600E+01	57.88422000
1.09433100E+01	57.89122000
1.09507100E+01	57.89761000
1.09579500E+01	57.90484000
1.09653200E+01	57.91164000
1.09725600E+01	57.91807000
1.09797050E+01	57.92469000
1.09870050E+01	57.93065000
1.09946150E+01	57.93733000
1.10020200E+01	57.94352000
1.10093300E+01	57.95125000
1.10165750E+01	57.95869000
1.10238450E+01	57.96421000
1.10310850E+01	57.97125000
1.10382300E+01	57.97741000
1.10454500E+01	57.98488000
1.10529700E+01	57.99276000
1.10603100E+01	57.99989000
1.10676900E+01	58.00807000
1.10751550E+01	58.01435000
1.10824700E+01	58.02102000
1.10897150E+01	58.02876000
1.10969500E+01	58.03471000
1.11043050E+01	58.04080000
1.11117000E+01	58.04566000
1.11191150E+01	58.05303000
1.11265200E+01	58.06091000
1.11336700E+01	58.06727000
1.11409900E+01	58.07499000
1.11483600E+01	58.08136000
1.11557900E+01	58.08747000
1.11632350E+01	58.09369000
1.11705950E+01	58.09977000
1.11777350E+01	58.10671000
1.11848000E+01	58.11319000
1.11921250E+01	58.12006000
1.11996250E+01	58.12647000
1.12070600E+01	58.13303000
1.12145250E+01	58.14012000
1.12218600E+01	58.14610000
1.12292500E+01	58.15338000
1.12365650E+01	58.16034000
1.12439000E+01	58.16571000
1.12512000E+01	58.17122000
1.12585850E+01	58.17748000
1.12661600E+01	58.18416000
1.12735700E+01	58.19164000
1.12809150E+01	58.19843000
1.12881350E+01	58.20512000
1.12954500E+01	58.21168000
1.13028700E+01	58.21760000
1.13102700E+01	58.22356000
1.13178400E+01	58.22960000
1.13251200E+01	58.23628000
1.13322700E+01	58.24074000
1.13394700E+01	58.24732000
1.13467900E+01	58.25475000
1.13542550E+01	58.26072000
1.13618300E+01	58.26795000
1.13694050E+01	58.27420000
1.13767750E+01	58.28049000
1.13840600E+01	58.28704000
1.13911700E+01	58.29269000
1.13983700E+01	58.29974000
1.14057900E+01	58.30656000
1.14134350E+01	58.31397000
1.14209500E+01	58.31981000
1.14284650E+01	58.32517000
1.14358050E+01	58.33242000
1.14431250E+01	58.33893000
1.14505350E+01	58.34464000
1.14579150E+01	58.34925000
1.14653550E+01	58.35406000
1.14727950E+01	58.36094000
1.14803550E+01	58.36746000
1.14877050E+01	58.37395000
1.14949950E+01	58.37958000
1.15024100E+01	58.38496000
1.15099400E+01	58.39258000
1.15174200E+01	58.39911000
1.15248700E+01	58.40393000
1.15321750E+01	58.40833000
1.15394100E+01	58.41411000
1.15469000E+01	58.42137000
1.15542550E+01	58.42710000
1.15616450E+01	58.43319000
1.15693050E+01	58.43969000
1.15768400E+01	58.44499000
1.15842850E+01	58.45028000
1.15915650E+01	58.45546000
1.15988850E+01	58.46260000
1.16062350E+01	58.46975000
1.16138700E+01	58.47637000
1.16214600E+01	58.48240000
1.16288250E+01	58.48717000
1.16362400E+01	58.49267000
1.16437100E+01	58.49772000
1.16511700E+01	58.50362000
1.16585450E+01	58.51001000
1.16661150E+01	58.51454000
1.16736050E+01	58.52059000
1.16809400E+01	58.52640000
1.16881600E+01	58.53229000
1.16955650E+01	58.53907000
1.17030550E+01	58.54428000
1.17105950E+01	58.55010000
1.17179800E+01	58.55532000
1.17254250E+01	58.56119000
1.17328400E+01	58.56733000
1.17403150E+01	58.57270000
1.17477250E+01	58.57861000
1.17551450E+01	58.58467000
1.17625300E+01	58.59137000
1.17700050E+01	58.59812000
1.17776300E+01	58.60370000
1.17852800E+01	58.60922000
1.17927800E+01	58.61399000
1.18001000E+01	58.61901000
1.18075100E+01	58.62516000
1.18149650E+01	58.63026000
1.18225400E+01	58.63672000
1.18299500E+01	58.64363000
1.18374350E+01	58.64787000
1.18450100E+01	58.65170000
1.18526450E+01	58.65654000
1.18601700E+01	58.66237000
1.18677000E+01	58.66834000
1.18751800E+01	58.67362000
1.18829050E+01	58.68001000
1.18903800E+01	58.68513000
1.18977300E+01	58.69138000
1.19050400E+01	58.69734000
1.19123600E+01	58.70143000
1.19199700E+01	58.70716000
1.19275750E+01	58.71266000
1.19352650E+01	58.71850000
1.19429300E+01	58.72372000
1.19503900E+01	58.72918000
1.19577550E+01	58.73481000
1.19650600E+01	58.73914000
1.19725900E+01	58.74496000
1.19802500E+01	58.74923000
1.19878150E+01	58.75452000
1.19953450E+01	58.76061000
1.20028100E+01	58.76511000
1.20102800E+01	58.77029000
1.20177450E+01	58.77444000
1.20253400E+01	58.77932000
1.20330300E+01	58.78465000
1.20404650E+01	58.79048000
1.20480100E+01	58.79624000
1.20553900E+01	58.80111000
1.20628450E+01	58.80619000
1.20703900E+01	58.81144000
1.20779450E+01	58.81649000
1.20856800E+01	58.82273000
1.20931750E+01	58.82790000
1.21006450E+01	58.83189000
1.21080750E+01	58.83753000
1.21155100E+01	58.84427000
1.21229950E+01	58.85103000
1.21307000E+01	58.85543000
1.21384400E+01	58.85986000
1.21462800E+01	58.86413000
1.21539050E+01	58.86768000
1.21613350E+01	58.87319000
1.21688250E+01	58.87923000
1.21762850E+01	58.88442000
1.21838450E+01	58.88840000
1.21914300E+01	58.89290000
1.21990800E+01	58.89869000
1.22065950E+01	58.90270000
1.22140500E+01	58.90738000
1.22216600E+01	58.91208000
1.22293300E+01	58.91716000
1.22370950E+01	58.92264000
1.22446900E+01	58.92761000
1.22523000E+01	58.93365000
1.22598150E+01	58.93939000
1.22671500E+01	58.94331000
1.22748000E+01	58.94849000
1.22823850E+01	58.95399000
1.22901750E+01	58.95907000
1.22979900E+01	58.96419000
1.23055800E+01	58.96766000
1.23130600E+01	58.97276000
1.23205950E+01	58.97747000
1.23281950E+01	58.98196000
1.23357950E+01	58.98615000
1.23434650E+01	58.99054000
1.23510400E+01	58.99603000
1.23587250E+01	58.99990000
1.23662200E+01	59.00483000
1.23738650E+01	59.00892000
1.23813550E+01	59.01257000
1.23889650E+01	59.01818000
1.23966250E+01	59.02320000
1.24041850E+01	59.02851000
1.24118400E+01	59.03310000
1.24193950E+01	59.03776000
1.24269850E+01	59.04301000
1.24346900E+01	59.04670000
1.24425750E+01	59.05204000
1.24503200E+01	59.05767000
1.24578850E+01	59.06270000
1.24655650E+01	59.06698000
1.24731500E+01	59.07106000
1.24805950E+01	59.07483000
1.24883700E+01	59.07931000
1.24962750E+01	59.08291000
1.25041750E+01	59.08682000
1.25119350E+01	59.09106000
1.25194800E+01	59.09514000
1.25268350E+01	59.09982000
1.25342750E+01	59.10509000
1.25419750E+01	59.11093000
1.25498300E+01	59.11509000
1.25576650E+01	59.11931000
1.25654150E+01	59.12374000
1.25729050E+01	59.12718000
1.25804300E+01	59.13123000
1.25879450E+01	59.13440000
1.25955800E+01	59.14014000
1.26034100E+01	59.14621000
1.26111050E+01	59.15074000
1.26187450E+01	59.15484000
1.26264400E+01	59.15871000
1.26341950E+01	59.16326000
1.26418900E+01	59.16768000
1.26497050E+01	59.17094000
1.26574000E+01	59.17472000
1.26650750E+01	59.17736000
1.26726250E+01	59.18218000
1.26801750E+01	59.18736000
1.26878700E+01	59.19154000
1.26956100E+01	59.19665000
1.27036800E+01	59.20028000
1.27115100E+01	59.20339000
1.27190700E+01	59.20702000
1.27266750E+01	59.21115000
1.27342300E+01	59.21702000
1.27417600E+01	59.22074000
1.27495900E+01	59.22483000
1.27574250E+01	59.22914000
1.27651900E+01	59.23359000
1.27728650E+01	59.23954000
1.27805750E+01	59.24357000
1.27882750E+01	59.24718000
1.27959050E+01	59.25011000
1.28035850E+01	59.25443000
1.28112650E+01	59.25955000
1.28190800E+01	59.26378000
1.28268650E+01	59.26902000
1.28343850E+01	59.27232000
1.28421850E+01	59.27565000
1.28501950E+01	59.27901000
1.28580900E+01	59.28183000
1.28658700E+01	59.28528000
1.28735400E+01	59.28919000
1.28811800E+01	59.29273000
1.28887300E+01	59.29797000
1.28963600E+01	59.30188000
1.29041700E+01	59.30670000
1.29121250E+01	59.31079000
1.29201100E+01	59.31368000
1.29280100E+01	59.31752000
1.29356550E+01	59.32065000
1.29433850E+01	59.32460000
1.29510650E+01	59.32851000
1.29588050E+01	59.33337000
1.29665950E+01	59.33889000
1.29743550E+01	59.34232000
1.29822350E+01	59.34618000
1.29900000E+01	59.34909000
1.29978600E+01	59.35215000
1.30056950E+01	59.35541000
1.30135150E+01	59.35811000
1.30212900E+01	59.36223000
1.30290400E+01	59.36595000
1.30367050E+01	59.37006000
1.30444500E+01	59.37477000
1.30523600E+01	59.37775000
1.30604000E+01	59.38115000
1.30683850E+01	59.38427000
1.30761800E+01	59.38724000
1.30839600E+01	59.39115000
1.30916250E+01	59.39462000
1.30992600E+01	59.39898000
1.31069100E+01	59.40310000
1.31147950E+01	59.40669000
1.31227700E+01	59.40960000
1.31307600E+01	59.41299000
1.31387050E+01	59.41840000
1.31464150E+01	59.42159000
1.31541850E+01	59.42503000
1.31621200E+01	59.42929000
1.31699750E+01	59.43223000
1.31776900E+01	59.43616000
1.31854400E+01	59.43909000
1.31932850E+01	59.44195000
1.32011550E+01	59.44517000
1.32089250E+01	59.44776000
1.32168300E+01	59.45072000
1.32247350E+01	59.45377000
1.32326300E+01	59.45715000
1.32403850E+01	59.46018000
1.32481400E+01	59.46349000
1.32559100E+01	59.46864000
1.32639400E+01	59.47357000
1.32719450E+01	59.47686000
1.32797850E+01	59.48012000
1.32876450E+01	59.48274000
1.32955300E+01	59.48769000
1.33033800E+01	59.49164000
1.33109900E+01	59.49503000
1.33189400E+01	59.49800000
1.33269050E+01	59.50105000
1.33349400E+01	59.50452000
1.33430500E+01	59.50739000
1.33509750E+01	59.51045000
1.33589250E+01	59.51306000
1.33668100E+01	59.51427000
1.33746850E+01	59.51670000
1.33824350E+01	59.51943000
1.33902050E+01	59.52225000
1.33979000E+01	59.52668000
1.34056350E+01	59.53063000
1.34134500E+01	59.53483000
1.34215150E+01	59.53900000
1.34296550E+01	59.54191000
1.34375950E+01	59.54369000
1.34453700E+01	59.54635000
1.34532900E+01	59.55086000
1.34611350E+01	59.55321000
1.34690750E+01	59.55557000
1.34772100E+01	59.55949000
1.34853700E+01	59.56283000
1.34932900E+01	59.56624000
1.35009300E+01	59.56909000
1.35087650E+01	59.57261000
1.35167450E+01	59.57553000
1.35245450E+01	59.57774000
1.35327100E+01	59.58066000
1.35407400E+01	59.58362000
1.35486900E+01	59.58709000
1.35567050E+01	59.59011000
1.35646650E+01	59.59198000
1.35727400E+01	59.59553000
1.35808450E+01	59.59876000
1.35887850E+01	59.60155000
1.35967050E+01	59.60340000
1.36044550E+01	59.60553000
1.36123100E+01	59.60919000
1.36202700E+01	59.61257000
1.36284050E+01	59.61621000
1.36363900E+01	59.61896000
1.36444250E+01	59.62122000
1.36523500E+01	59.62434000
1.36603000E+01	59.62652000
1.36682300E+01	59.62901000
1.36762150E+01	59.63219000
1.36842750E+01	59.63610000
1.36924550E+01	59.64034000
1.37004400E+01	59.64211000
1.37084000E+01	59.64465000
1.37162500E+01	59.64711000
1.37243050E+01	59.64893000
1.37324100E+01	59.65121000
1.37404900E+01	59.65310000
1.37485150E+01	59.65619000
1.37563400E+01	59.65978000
1.37642800E+01	59.66268000
1.37725050E+01	59.66592000
1.37806200E+01	59.66806000
1.37886250E+01	59.67095000
1.37965950E+01	59.67335000
1.38045300E+01	59.67459000
1.38125050E+01	59.67750000
1.38204850E+01	59.68054000
1.38285600E+01	59.68388000
1.38368450E+01	59.68618000
1.38451550E+01	59.68763000
1.38531900E+01	59.69101000
1.38611100E+01	59.69413000
1.38689700E+01	59.69820000
1.38770650E+01	59.70006000
1.38852450E+01	59.70085000
1.38933850E+01	59.70348000
1.39014750E+01	59.70572000
1.39096250E+01	59.70793000
1.39177150E+01	59.71057000
1.39258050E+01	59.71385000
1.39338600E+01	59.71685000
1.39420000E+01	59.71792000
1.39501900E+01	59.72136000
1.39583000E+01	59.72394000
1.39664000E+01	59.72506000
1.39744850E+01	59.72672000
1.39826050E+01	59.72868000
1.39907700E+01	59.73195000
1.39988800E+01	59.73532000
1.40068650E+01	59.73793000
1.40148450E+01	59.73960000
1.40228750E+01	59.74050000
1.40308150E+01	59.74259000
1.40389800E+01	59.74513000
1.40472300E+01	59.74882000
1.40555300E+01	59.75185000
1.40636650E+01	59.75410000
1.40715900E+01	59.75723000
1.40797050E+01	59.75948000
1.40878000E+01	59.76185000
1.40960250E+01	59.76415000
1.41043200E+01	59.76444000
1.41126050E+01	59.76562000
1.41206500E+01	59.76795000
1.41287950E+01	59.77017000
1.41369800E+01	59.77241000
1.41453300E+01	59.77476000
1.41536550E+01	59.77815000
1.41617900E+01	59.77969000
1.41697250E+01	59.78180000
1.41778800E+01	59.78383000
1.41860900E+01	59.78561000
1.41943150E+01	59.78767000
1.42025450E+01	59.78966000
1.42107900E+01	59.79227000
1.42190100E+01	59.79450000
1.42269850E+01	59.79632000
1.42349900E+01	59.79972000
1.42431650E+01	59.80194000
1.42515600E+01	59.80386000
1.42600350E+01	59.80551000
1.42682850E+01	59.80614000
1.42763400E+01	59.80816000
1.42845700E+01	59.81010000
1.42926600E+01	59.81119000
1.43008750E+01	59.81288000
1.43091050E+01	59.81469000
1.43172850E+01	59.81764000
1.43255750E+01	59.81950000
1.43338050E+01	59.82114000
1.43421000E+01	59.82281000
1.43503550E+01	59.82392000
1.43586100E+01	59.82583000
1.43668950E+01	59.82838000
1.43750050E+01	59.83189000
1.43830500E+01	59.83378000
1.43912600E+01	59.83444000
1.43997300E+01	59.83639000
1.44081350E+01	59.83768000
1.44163950E+01	59.84045000
1.44247750E+01	59.84334000
1.44330250E+01	59.84475000
1.44410500E+01	59.84620000
1.44493500E+01	59.84722000
1.44577350E+01	59.84948000
1.44660550E+01	59.85119000
1.44743750E+01	59.85134000
1.44826000E+01	59.85245000
1.44909100E+01	59.85363000
1.44992250E+01	59.85495000
1.45075400E+01	59.85593000
1.45157400E+01	59.85726000
1.45239500E+01	59.86062000
1.45321000E+01	59.86242000
1.45404900E+01	59.86485000
1.45490200E+01	59.86663000
1.45574550E+01	59.86752000
1.45659350E+01	59.86941000
1.45742150E+01	59.87002000
1.45822450E+01	59.87086000
1.45903450E+01	59.87288000
1.45986050E+01	59.87574000
1.46069600E+01	59.87867000
1.46155900E+01	59.88017000
1.46241100E+01	59.88165000
1.46324500E+01	59.88280000
1.46407150E+01	59.88322000
1.46487950E+01	59.88472000
1.46571850E+01	59.88509000
1.46657350E+01	59.88682000
1.46740750E+01	59.88740000
1.46822950E+01	59.88801000
1.46904950E+01	59.89007000
1.46989600E+01	59.89172000
1.47074200E+01	59.89354000
1.47159350E+01	59.89549000
1.47242900E+01	59.89538000
1.47327150E+01	59.89705000
1.47410150E+01	59.89745000
1.47492000E+01	59.89929000
1.47576200E+01	59.90209000
1.47662050E+01	59.90396000
1.47746850E+01	59.90575000
1.47830500E+01	59.90648000
1.47914300E+01	59.90738000
1.47997800E+01	59.90922000
1.48081000E+01	59.91070000
1.48165650E+01	59.91217000
1.48251100E+01	59.91184000
1.48335950E+01	59.91293000
1.48420100E+01	59.91510000
1.48503850E+01	59.91553000
1.48587800E+01	59.91591000
1.48671750E+01	59.91589000
1.48756950E+01	59.91789000
1.48842100E+01	59.91971000
1.48924100E+01	59.92077000
1.49007250E+01	59.92290000
1.49092750E+01	59.92380000
1.49179250E+01	59.92576000
1.49265650E+01	59.92706000
1.49350000E+01	59.92703000
1.49432950E+01	59.92892000
1.49516600E+01	59.92907000
1.49599950E+01	59.92968000
1.49686450E+01	59.93033000
1.49774350E+01	59.93126000
1.49860350E+01	59.93360000
1.49945200E+01	59.93448000
1.50029050E+01	59.93570000
1.50112900E+01	59.93551000
1.50197150E+01	59.93516000
1.50282250E+01	59.93595000
1.50367450E+01	59.93694000
1.50453150E+01	59.93806000
1.50537500E+01	59.93795000
1.50622350E+01	59.93823000
1.50706650E+01	59.94108000
1.50793450E+01	59.94341000
1.50878450E+01	59.94460000
1.50963650E+01	59.94497000
1.51049150E+01	59.94600000
1.51133950E+01	59.94667000
1.51221700E+01	59.94681000
1.51307600E+01	59.94686000
1.51393400E+01	59.94715000
1.51476550E+01	59.94754000
1.51562000E+01	59.94943000
1.51647750E+01	59.95088000
1.51733600E+01	59.95240000
1.51822200E+01	59.95308000
1.51909050E+01	59.95363000
1.51994800E+01	59.95430000
1.52078650E+01	59.95342000
1.52161900E+01	59.95376000
1.52246900E+01	59.95411000
1.52334400E+01	59.95513000
1.52420850E+01	59.95640000
1.52507600E+01	59.95567000
1.52592800E+01	59.95672000
1.52677850E+01	59.95759000
1.52764150E+01	59.95749000
1.52851850E+01	59.95824000
1.52936800E+01	59.95784000
1.53020650E+01	59.95960000
1.53107050E+01	59.96135000
1.53192850E+01	59.96255000
1.53279850E+01	59.96288000
1.53368300E+01	59.96290000
1.53456300E+01	59.96411000
1.53541500E+01	59.96348000
1.53627150E+01	59.96373000
1.53711800E+01	59.96426000
1.53798500E+01	59.96456000
1.53887100E+01	59.96603000
1.53975550E+01	59.96664000
1.54062900E+01	59.96649000
1.54149350E+01	59.96673000
1.54234500E+01	59.96649000
1.54320950E+01	59.96705000
1.54407600E+01	59.96662000
1.54495000E+01	59.96647000
1.54580700E+01	59.96665000
1.54667500E+01	59.96658000
1.54754850E+01	59.96782000
1.54842250E+01	59.96929000
1.54930650E+01	59.96979000
1.55017350E+01	59.97007000
1.55102400E+01	59.97049000
1.55188700E+01	59.97105000
1.55275850E+01	59.97012000
1.55365350E+01	59.96898000
1.55453800E+01	59.96844000
1.55540700E+01	59.96846000
1.55627150E+01	59.97048000
1.55713200E+01	59.97152000
1.55799800E+01	59.97241000
1.55887850E+01	59.97273000
1.55977400E+01	59.97270000
1.56064700E+01	59.97251000
1.56152000E+01	59.97108000
1.56239250E+01	59.97089000
1.56327700E+01	59.97132000
1.56414650E+01	59.97099000
1.56502200E+01	59.97102000
1.56589100E+01	59.97088000
1.56676350E+01	59.97155000
1.56764450E+01	59.97177000
1.56853550E+01	59.97125000
1.56941750E+01	59.97100000
1.57029250E+01	59.97066000
1.57115750E+01	59.97084000
1.57202700E+01	59.97137000
1.57288850E+01	59.97143000
1.57377100E+01	59.97195000
1.57467400E+01	59.97223000
1.57557150E+01	59.97251000
1.57646100E+01	59.97259000
1.57733500E+01	59.97111000
1.57820800E+01	59.97109000
1.57908750E+01	59.97096000
1.57999050E+01	59.97024000
1.58088600E+01	59.97011000
1.58176650E+01	59.97015000
1.58265150E+01	59.97003000
1.58354050E+01	59.96892000
1.58442950E+01	59.96799000
1.58531300E+01	59.96776000
1.58618700E+01	59.96717000
1.58705500E+01	59.96705000
1.58793150E+01	59.96726000
1.58881750E+01	59.96835000
1.58971900E+01	59.96917000
1.59063550E+01	59.96825000
1.59154300E+01	59.96818000
1.59242450E+01	59.96735000
1.59329500E+01	59.96653000
1.59416950E+01	59.96464000
1.59506500E+01	59.96308000
1.59597650E+01	59.96305000
1.59686800E+01	59.96353000
1.59775750E+01	59.96429000
1.59864750E+01	59.96486000
1.59954200E+01	59.96484000
1.60046450E+01	59.96417000
1.60137700E+01	59.96094000
1.60226350E+01	59.95904000
1.60312900E+01	59.95843000
1.60401350E+01	59.95817000
1.60492150E+01	59.95793000
1.60583650E+01	59.95702000
